b0,1,59,65,164,?
b0,45,1,63,62,false
b0,46,1,62,61,false
b0,47,1,61,60,false
b0,50,1,58,57,false
b0,0,58,6,144,?
b0,1,60,66,144,?
b0,52,1,56,55,false
b0,53,1,55,54,false
b0,54,1,54,53,false
b0,60,1,48,47,false
b0,0,59,6,166,?
b0,1,61,67,166,?
b0,5,1,7,10,?
b0,6,3,10,10,?
b0,0,1,11,10,false
b0,0,61,6,106,?
b0,1,63,69,106,?
b0,0,82,6,106,?
b0,1,84,90,106,?
b0,0,99,6,106,?
b0,1,101,107,106,false
b0,1,3,107,106,false
b0,1,52,107,106,false
b0,1,77,107,106,false
b0,1,90,107,106,false
b0,1,96,107,106,false
b0,1,99,107,106,false
b0,2,1,4,106,?
b0,3,3,7,106,?
b0,0,61,6,147,?
b0,1,63,69,147,?
b0,0,63,6,149,?
b0,1,65,71,149,?
b0,0,64,6,173,?
b0,1,66,72,173,?
b0,0,64,6,150,?
b0,1,66,72,150,?
b0,0,65,6,173,?
b0,1,67,73,173,?
b0,0,66,6,174,?
b0,1,68,74,174,?
b0,0,67,6,153,?
b0,1,69,75,153,?
b0,0,69,6,155,?
b0,1,71,77,155,?
b0,0,71,6,179,?
b0,1,73,79,179,?
b0,0,1,6,107,?
b0,1,3,9,107,?
b0,0,57,6,107,?
b0,1,59,65,107,?
b0,0,58,6,107,?
b0,1,60,66,107,?
b0,0,81,6,109,?
b0,1,83,89,109,?
b0,0,96,6,107,?
b0,1,98,104,107,?
b0,0,99,6,107,?
b0,1,101,107,107,?
b0,0,100,6,107,?
b0,1,102,108,107,false
b0,0,1,110,109,false
b0,0,1,109,108,false
b0,1,1,108,107,false
b0,1,81,108,107,false
b0,1,92,108,107,false
b0,1,98,108,107,false
b0,1,101,108,107,false
b0,1,3,1000000,108,false
b0,0,91,7,109,?
b0,1,93,100,109,?
b0,0,97,7,109,?
b0,1,99,106,109,?
b0,0,100,7,109,?
b0,1,102,109,109,?
b0,0,101,7,109,?
b0,1,103,110,109,false
b0,1,3,110,109,false
b0,0,52,109,108,false
b0,0,79,109,108,false
b0,0,91,109,108,false
b0,0,97,109,108,false
b0,0,100,109,108,false
b0,0,101,109,108,false
b0,1,53,110,109,false
b0,0,102,109,108,false
b0,0,103,109,108,false
b0,0,104,109,108,false
b0,1,79,110,109,false
b0,1,92,110,109,false
b0,1,98,110,109,false
b0,1,101,110,109,false
b0,5,1,1,105,?
b0,6,3,4,105,?
b0,0,48,6,121,?
b0,1,50,56,121,?
b0,0,102,6,109,?
b0,1,104,110,109,false
b0,0,108,109,108,false
b0,1,109,110,109,false
b0,1,106,110,109,false
b0,1,105,110,109,false
b0,0,72,6,110,?
b0,1,74,80,110,?
b0,0,88,6,110,?
b0,1,90,96,110,?
b0,0,96,6,110,?
b0,1,98,104,110,?
b0,0,100,6,110,?
b0,1,102,108,110,?
b0,0,102,6,110,?
b0,1,104,110,110,?
b0,0,103,6,110,?
b0,1,105,111,110,false
b0,0,2,112,111,false
b0,1,3,111,110,false
b0,0,53,110,109,false
b0,0,109,110,109,false
b0,1,54,111,110,false
b0,1,110,111,110,false
b0,1,107,111,110,false
b0,1,106,111,110,false
b0,2,1,4,110,?
b0,3,3,7,110,?
b0,0,81,6,114,?
b0,1,83,89,114,?
b0,0,93,6,112,?
b0,1,95,101,112,?
b0,0,100,6,112,?
b0,1,102,108,112,?
b0,0,103,6,112,?
b0,1,105,111,112,?
b0,0,105,6,112,?
b0,1,107,113,112,false
b0,0,1,115,114,false
b0,0,1,114,113,false
b0,1,1,113,112,false
b0,1,55,113,112,false
b0,1,82,113,112,false
b0,1,95,113,112,false
b0,1,102,113,112,false
b0,1,105,113,112,false
b0,0,28,9,139,?
b0,1,30,39,139,?
b0,27,3,7,111,?
b0,28,5,12,111,?
b0,26,4,8,112,?
b0,27,6,14,112,?
b0,25,5,5,109,?
b0,26,7,12,109,?
b0,1,31,5,132,?
b0,2,33,38,132,?
b0,5,14,5,109,?
b0,6,16,21,109,?
b0,1,28,19,136,?
b0,2,30,49,136,?
b0,1,28,20,136,?
b0,2,30,50,136,?
b0,1,37,18,122,?
b0,2,39,57,122,?
b0,1,48,5,120,?
b0,2,50,55,120,?
b0,1,49,5,121,?
b0,2,51,56,121,?
b0,1,59,8,112,?
b0,2,61,69,112,?
b0,1,69,8,112,?
b0,2,71,79,112,?
b0,1,86,5,112,?
b0,2,88,93,112,?
b0,1,88,8,112,?
b0,2,90,98,112,?
b0,1,90,8,112,?
b0,2,92,100,112,?
b0,1,91,8,112,?
b0,2,93,101,112,?
b0,1,95,8,112,?
b0,2,97,105,112,?
b0,4,115,108,107,false
b0,5,115,108,106,false
b0,5,1,107,106,false
b0,7,1,107,106,false
b0,6,1,107,105,false
b0,1,100,5,109,?
b0,2,102,107,109,?
b0,1,102,5,109,?
b0,2,104,109,109,?
b0,1,103,5,111,?
b0,2,105,110,111,?
b0,1,103,5,109,?
b0,2,105,110,109,false
b0,2,1,110,109,false
b0,2,53,110,109,false
b0,2,80,110,109,false
b0,2,93,110,109,false
b0,2,100,110,109,false
b0,2,29,32,138,?
b0,3,31,63,138,?
b0,2,37,32,136,?
b0,3,39,71,136,?
b0,2,48,29,157,?
b0,3,50,79,157,?
b0,2,48,30,157,?
b0,3,50,80,157,?
b0,2,50,18,157,?
b0,3,52,70,157,?
b0,2,50,19,157,?
b0,3,52,71,157,?
b0,17,29,94,93,false
b0,2,81,4,108,?
b0,3,83,87,108,?
b0,2,94,4,110,?
b0,3,96,100,110,?
b0,2,96,4,108,?
b0,3,98,102,108,?
b0,2,98,4,108,?
b0,3,100,104,108,?
b0,2,100,4,110,?
b0,3,102,106,110,?
b0,2,102,4,108,?
b0,3,104,108,108,?
b0,2,103,4,108,?
b0,3,105,109,108,false
b0,3,1,1000000,108,false
b0,3,85,1000000,108,false
b0,3,96,1000000,108,false
b0,3,101,1000000,108,false
b0,3,1,109,108,false
b0,3,104,1000000,108,false
b0,3,105,1000000,108,false
b0,3,54,109,108,false
b0,3,80,109,108,false
b0,3,93,109,108,false
b0,3,100,109,108,false
b0,3,103,109,108,false
b0,0,1,8,112,?
b0,1,3,11,112,?
b0,0,97,8,112,?
b0,1,99,107,112,?
b0,0,98,8,112,?
b0,1,100,108,112,?
b0,0,100,8,112,?
b0,1,102,110,112,?
b0,0,101,8,112,?
b0,1,103,111,112,?
b0,0,103,8,112,?
b0,0,100,9,113,?
b0,1,102,111,113,?
b0,0,102,9,113,?
b0,1,104,113,113,?
b0,0,103,9,113,?
b0,1,105,114,113,false
b0,1,1,114,113,false
b0,1,54,114,113,false
b0,1,80,114,113,false
b0,1,93,114,113,false
b0,1,100,114,113,false
b0,1,103,114,113,false
b0,0,77,10,114,?
b0,1,79,89,114,?
b0,0,91,10,114,?
b0,1,93,103,114,?
b0,0,98,10,114,?
b0,1,100,110,114,?
b0,0,101,10,114,?
b0,1,103,113,114,?
b0,0,103,10,114,?
b0,1,105,115,114,false
b0,0,1,116,115,false
b0,1,1,115,114,false
b0,1,54,115,114,false
b0,1,80,115,114,false
b0,1,93,115,114,false
b0,1,100,115,114,false
b0,1,103,115,114,false
b0,0,1,11,116,?
b0,1,3,14,116,?
b0,0,1,11,115,?
b0,1,3,14,115,?
b0,0,76,11,115,?
b0,1,78,89,115,?
b0,0,90,11,115,?
b0,1,92,103,115,?
b0,0,97,11,115,?
b0,1,99,110,115,?
b0,0,101,11,115,?
b0,1,103,114,115,?
b0,0,103,11,115,?
b0,1,105,116,115,false
b0,1,1,116,115,false
b0,1,54,116,115,false
b0,1,80,116,115,false
b0,1,93,116,115,false
b0,1,100,116,115,false
b0,1,103,116,115,false
b0,0,4,6,582,?
b0,1,6,12,582,?
b0,5,1,1,120,?
b0,6,3,4,120,?
b0,0,1,6,118,?
b0,1,3,9,118,?
b0,0,26,7,110,?
b0,1,28,35,110,?
b0,5,11,12,100,?
b0,6,13,25,100,?
b0,0,21,12,100,?
b0,1,23,35,100,?
b0,0,21,17,105,?
b0,1,23,40,105,?
b0,5,19,1,87,?
b0,6,21,22,87,?
b0,1,20,20,106,?
b0,2,22,42,106,?
b0,1,81,6,92,?
b0,2,83,89,92,?
b0,1,82,6,92,?
b0,2,84,90,92,?
b0,1,83,6,92,?
b0,2,85,91,92,?
b0,5,84,1,87,?
b0,6,86,87,87,?
b0,1,85,6,92,?
b0,2,87,93,92,false
b0,2,87,1000000,999999,false
b0,2,87,95,94,false
b0,2,87,94,93,false
b0,2,87,93,69,false
b0,2,87,93,81,false
b0,2,87,98,92,false
b0,2,87,88,87,false
b0,2,87,95,92,false
b0,2,87,93,88,false
b0,2,87,94,92,false
b0,2,87,93,90,false
b0,5,15,1,105,?
b0,6,17,18,105,?
b0,0,10,6,104,?
b0,1,12,18,104,?
b0,14,1,1,90,?
b0,15,3,4,90,?
b0,0,14,6,108,?
b0,1,16,22,108,?
b0,1,18,6,91,?
b0,2,20,26,91,?
b0,1,36,6,85,?
b0,2,38,44,85,?
b0,1,37,6,85,?
b0,2,39,45,85,?
b0,1,39,6,87,?
b0,2,41,47,87,?
b0,1,38,6,91,?
b0,2,40,46,91,?
b0,1,40,6,91,?
b0,2,42,48,91,?
b0,1,41,6,91,?
b0,2,43,49,91,?
b0,5,3,1,88,?
b0,6,5,6,88,?
b0,18,1,6,93,?
b0,19,3,9,93,?
b0,5,19,1,104,?
b0,6,21,22,104,?
b0,4,19,6,90,?
b0,5,21,27,90,?
b0,7,67,2,86,?
b0,8,69,71,86,?
b0,8,72,1,85,?
b0,9,74,75,85,?
b0,8,75,1,85,?
b0,9,77,78,85,?
b0,1,83,8,92,?
b0,2,85,93,92,false
b0,2,43,66,65,false
b0,2,5,92,91,false
b0,2,5,93,92,false
b0,2,46,93,92,false
b0,2,66,93,92,false
b0,2,76,93,92,false
b0,2,81,93,92,false
b0,2,84,93,92,false
b0,2,86,93,91,false
b0,8,67,2,86,?
b0,9,69,71,86,?
b0,9,72,1,85,?
b0,10,74,75,85,?
b0,9,75,1,85,?
b0,10,77,78,85,?
b0,1,83,9,93,?
b0,2,85,94,93,false
b0,2,5,94,93,false
b0,2,46,94,93,false
b0,2,66,94,93,false
b0,2,76,94,93,false
b0,2,86,94,93,false
b0,0,1,6,95,?
b0,1,3,9,95,?
b0,0,16,6,109,?
b0,1,18,24,109,?
b0,0,17,6,109,?
b0,1,19,25,109,?
b0,5,45,1,64,?
b0,6,47,48,64,?
b0,4,1,2,20,?
b0,5,3,5,20,?
b0,0,8,11,26,?
b0,1,10,21,26,?
b0,0,12,15,30,?
b0,1,14,29,30,?
b0,0,13,16,31,?
b0,1,15,31,31,?
b0,0,14,17,32,?
b0,1,16,33,32,false
b0,1,4,33,32,false
b0,1,10,33,32,false
b0,1,13,33,32,false
b0,1,15,32,31,false
b0,1,15,33,32,false
b0,53,49,1,66,?
b0,54,51,52,66,?
b0,5,49,1,65,?
b0,6,51,52,65,?
b0,1,7,33,47,?
b0,2,9,42,47,?
b0,1,11,37,51,?
b0,2,13,50,51,?
b0,1,11,12,26,?
b0,2,13,25,26,?
b0,1,12,38,52,?
b0,2,14,52,52,?
b0,5,1,7,7,?
b0,6,3,10,7,false
b0,6,4,8,7,false
b0,6,3,8,7,false
b0,6,4,10,7,false
b0,1,12,26,40,?
b0,2,14,40,40,?
b0,1,13,39,53,?
b0,2,15,54,53,false
b0,2,41,13,12,false
b0,2,5,44,43,false
b0,2,49,13,12,false
b0,2,5,49,48,false
b0,2,53,13,12,false
b0,2,5,52,51,false
b0,2,5,53,52,false
b0,2,5,54,53,false
b0,2,58,10,9,false
b0,2,9,60,8,false
b0,2,56,13,12,false
b0,2,10,54,53,false
b0,2,13,54,53,false
b0,2,35,34,33,false
b0,2,14,54,53,false
b0,0,46,20,83,?
b0,1,48,68,83,?
b0,0,46,23,86,?
b0,1,48,71,86,?
b0,0,47,20,83,?
b0,1,49,69,83,?
b0,0,47,23,86,?
b0,1,49,72,86,?
b0,0,1,6,24,?
b0,1,3,9,24,?
b0,0,47,25,88,?
b0,1,49,74,88,?
b0,0,5,6,28,?
b0,1,7,13,28,?
b0,5,46,26,89,?
b0,6,48,74,89,?
b0,0,47,26,89,?
b0,1,49,75,89,?
b0,0,1,6,23,?
b0,1,3,9,23,?
b0,0,1,20,37,?
b0,1,3,23,37,?
b0,7,1,6,23,?
b0,8,3,9,23,?
b0,0,9,11,36,?
b0,1,11,22,36,?
b0,19,47,26,89,?
b0,20,49,75,89,?
b0,0,1,23,40,?
b0,1,3,26,40,?
b0,0,1,26,43,?
b0,1,3,29,43,?
b0,0,4,26,46,?
b0,1,6,32,46,?
b0,0,5,26,47,?
b0,0,8,26,50,?
b0,1,10,36,50,?
b0,0,9,26,51,?
b0,0,10,26,52,?
b0,0,11,26,53,?
b0,5,6,70,83,?
b0,6,8,78,83,?
b0,1,13,62,76,?
b0,2,15,77,76,false
b0,2,5,74,73,false
b0,2,5,76,75,false
b0,2,5,77,76,false
b0,2,10,77,76,false
b0,2,13,77,76,false
b0,2,14,77,76,false
b0,0,1,26,91,?
b0,1,3,29,91,?
b0,1,13,77,91,?
b0,2,15,92,91,false
b0,2,10,90,89,false
b0,2,10,91,90,false
b0,2,10,92,91,false
b0,2,13,92,91,false
b0,2,14,92,91,false
b0,0,1,27,44,?
b0,1,3,30,44,?
b0,0,6,40,110,?
b0,1,8,48,110,?
b0,0,6,45,115,?
b0,1,8,53,115,?
b0,0,6,47,117,?
b0,1,8,55,117,?
b0,0,6,48,118,?
b0,1,8,56,118,?
b0,0,6,49,119,?
b0,1,8,57,119,?
b0,0,24,49,112,?
b0,1,26,75,112,?
b0,0,36,49,112,?
b0,1,38,87,112,?
b0,11,1,49,112,?
b0,12,3,52,112,?
b0,5,46,38,101,?
b0,6,48,86,101,?
b0,0,10,6,80,?
b0,1,12,18,80,?
b0,0,13,100,114,?
b0,1,15,115,114,false
b0,1,11,5,68,?
b0,2,13,18,68,?
b0,1,15,1000000,999999,false
b0,1,5,1000000,999905,false
b0,1,15,74,73,false
b0,1,15,95,94,false
b0,1,15,105,104,false
b0,1,15,110,109,false
b0,1,15,113,112,false
b0,1,15,114,113,false
b0,0,1,58,123,?
b0,1,3,61,123,?
b0,5,1,61,126,?
b0,6,3,64,126,?
b0,5,1,63,128,?
b0,6,3,66,128,?
b0,0,1,64,129,?
b0,1,3,67,129,?
b0,0,47,38,101,?
b0,1,49,87,101,?
b0,0,47,44,107,?
b0,1,49,93,107,?
b0,1,1,6,23,?
b0,2,3,9,23,?
b0,0,47,47,110,?
b0,1,49,96,110,?
b0,1,12,13,28,?
b0,2,14,27,28,?
b0,3,12,13,28,?
b0,4,14,27,28,?
b0,1,13,14,29,?
b0,2,15,29,29,?
b0,11,13,14,29,?
b0,12,15,29,29,?
b0,1,14,15,30,?
b0,2,16,31,30,false
b0,2,5,24,1,false
b0,2,5,25,23,false
b0,2,5,32,1,false
b0,2,5,28,1,false
b0,2,5,28,27,false
b0,2,5,30,1,false
b0,2,5,30,29,false
b0,2,5,31,1,false
b0,2,5,31,30,false
b0,2,11,31,30,false
b0,2,14,31,1,false
b0,2,14,31,30,false
b0,2,15,31,1,false
b0,2,16,31,1,false
b0,2,15,31,30,false
b0,2,45,31,1,false
b0,2,16,31,16,false
b0,1,14,58,73,?
b0,2,16,74,73,false
b0,2,11,73,72,false
b0,1,15,58,74,?
b0,2,17,75,74,false
b0,2,17,10,9,false
b0,2,5,75,74,false
b0,2,17,43,42,false
b0,1,16,50,67,?
b0,2,18,68,67,false
b0,2,18,10,9,false
b0,2,18,39,38,false
b0,2,18,54,53,false
b0,2,18,61,60,false
b0,2,18,67,66,false
b0,0,6,26,91,?
b0,1,8,34,91,?
b0,0,6,64,127,?
b0,1,8,72,127,?
b0,5,1,45,104,?
b0,6,3,48,104,?
b0,0,9,6,79,?
b0,1,11,17,79,?
b0,0,11,12,69,?
b0,1,13,25,69,?
b0,19,1,64,127,?
b0,20,3,67,127,?
b0,60,3,1000000,135,false
b0,0,39,99,174,?
b0,1,41,140,174,?
b0,0,40,100,176,?
b0,1,42,142,176,?
b0,0,40,101,177,?
b0,1,42,143,177,?
b0,0,39,102,177,?
b0,1,41,143,177,?
b0,0,40,103,179,?
b0,1,42,145,179,?
b0,0,40,104,180,?
b0,1,42,146,180,?
b0,0,39,105,180,?
b0,1,41,146,180,?
b0,0,40,106,182,?
b0,1,42,148,182,?
b0,0,40,107,183,?
b0,1,42,149,183,?
b0,0,39,108,183,?
b0,1,41,149,183,?
b0,0,40,109,185,?
b0,1,42,151,185,?
b0,0,999866,1000000,999999,false
b0,0,40,110,186,?
b0,1,42,152,186,?
b0,0,999865,1000000,999999,false
b0,0,999864,1000000,999999,false
b0,0,39,111,186,?
b0,1,41,152,186,?
b0,0,999863,1000000,999999,false
b0,0,999862,1000000,999999,false
b0,0,40,112,188,?
b0,1,42,154,188,?
b0,0,999861,1000000,999999,false
b0,0,999860,1000000,999999,false
b0,0,999859,1000000,999999,false
b0,0,40,113,189,?
b0,1,42,155,189,?
b0,0,999858,1000000,999999,false
b0,0,999857,1000000,999999,false
b0,0,39,114,189,?
b0,1,41,155,189,?
b0,0,999856,1000000,999999,false
b0,0,999855,1000000,999999,false
b0,0,40,115,191,?
b0,1,42,157,191,?
b0,0,999854,1000000,999999,false
b0,0,999853,1000000,999999,false
b0,0,40,116,192,?
b0,1,42,158,192,?
b0,0,58,134,210,?
b0,1,60,194,210,?
b0,0,18,85,174,?
b0,1,20,105,174,?
b0,31,1,1,107,?
b0,32,3,4,107,?
b0,0,17,81,169,?
b0,1,19,100,169,?
b0,0,43,143,195,?
b0,1,45,188,195,?
b0,0,1,1000000,151,false
b0,0,17,84,186,?
b0,1,19,103,186,?
b0,0,47,50,136,?
b0,1,49,99,136,?
b0,0,81,105,187,?
b0,1,83,188,187,false
b0,1,4,152,151,false
b0,1,4,170,169,false
b0,1,4,179,178,false
b0,1,4,184,183,false
b0,1,4,186,185,false
b0,1,4,187,186,false
b0,1,4,188,187,false
b0,1,44,188,187,false
b0,1,64,188,187,false
b0,1,74,188,187,false
b0,1,79,188,187,false
b0,1,81,188,187,false
b0,1,82,188,187,false
b0,1,83,147,146,false
b0,1,83,168,167,false
b0,1,83,178,177,false
b0,1,83,183,182,false
b0,1,83,186,185,false
b0,1,83,187,186,false
b0,0,44,20,83,?
b0,1,46,66,83,?
b0,1,1,6,26,?
b0,2,3,9,26,?
b0,0,44,27,90,?
b0,1,46,73,90,?
b0,0,44,31,94,?
b0,1,46,77,94,?
b0,0,44,33,96,?
b0,1,46,79,96,?
b0,0,44,34,97,?
b0,1,46,80,97,?
b0,1,1,20,40,?
b0,2,3,23,40,?
b0,1,1,41,61,?
b0,2,3,44,61,?
b0,1,17,58,76,?
b0,2,19,77,76,false
b0,2,19,10,9,false
b0,2,19,44,43,false
b0,0,11,12,66,?
b0,1,13,25,66,?
b0,0,11,12,64,?
b0,1,13,25,64,?
b0,0,11,12,62,?
b0,1,13,25,62,?
b0,5,15,9,72,?
b0,6,17,26,72,?
b0,1,14,15,62,?
b0,2,16,31,62,?
b0,0,14,15,64,?
b0,1,16,31,64,?
b0,0,7,8,16,?
b0,1,9,17,16,false
b0,0,10,19,15,false
b0,0,10,19,1,false
b0,0,10,18,1,false
b0,0,10,19,7,false
b0,1,9,17,1,false
b0,0,10,18,16,false
b0,2,8,16,1,false
b0,5,1,1,13,?
b0,6,3,4,13,?
b0,0,7,11,19,?
b0,1,7,11,19,?
b0,2,9,20,19,false
b0,2,1000000,20,19,false
b0,2,5,20,19,false
b0,2,7,20,19,false
b0,2,8,20,19,false
b0,4,1,2,12,?
b0,5,3,5,12,?
b0,0,1,6,16,?
b0,1,3,9,16,?
b0,0,1,6,17,?
b0,1,3,9,17,?
b0,1,9,10,20,?
b0,2,11,21,20,false
b0,2,1000000,21,1,false
b0,2,5,21,20,false
b0,2,8,21,20,false
b0,2,10,21,20,false
b0,5,1,1,14,?
b0,6,3,4,14,?
b0,1,9,11,21,?
b0,2,11,22,21,false
b0,2,17,23,22,false
b0,2,16,22,21,false
b0,2,13,22,21,false
b0,0,2,13,4,false
b0,2,4,22,21,false
b0,2,8,22,17,false
b0,2,8,22,19,false
b0,2,10,22,20,false
b0,2,8,22,21,false
b0,2,11,22,20,false
b0,2,10,22,21,false
b0,1,9,12,22,?
b0,2,11,23,22,false
b0,0,14,23,22,false
b0,0,11,23,22,false
b0,0,9,23,22,false
b0,2,14,23,22,false
b0,2,12,23,22,false
b0,5,1,7,9,?
b0,6,3,10,9,false
b0,6,3,10,8,false
b0,6,1,6,10,?
b0,7,3,9,10,?
b0,7,1,6,10,?
b0,8,3,9,10,?
b0,0,48,6,69,?
b0,1,50,56,69,?
b0,5,49,1,64,?
b0,6,51,52,64,?
b0,1,4,45,55,?
b0,2,6,51,55,?
b0,1,4,52,62,?
b0,2,6,58,62,?
b0,1,3,4,10,?
b0,2,5,9,10,?
b0,3,4,8,18,?
b0,4,6,14,18,?
b0,1,9,13,23,?
b0,2,11,24,23,false
b0,0,1000000,24,23,false
b0,2,5,24,23,false
b0,2,8,24,23,false
b0,2,10,24,23,false
b0,3,5,3,4,?
b0,4,7,10,4,false
b0,2,10,10,4,false
b0,2,7,10,4,false
b0,1,7,12,20,?
b0,2,9,21,20,false
b0,1,7,13,21,?
b0,2,9,22,21,false
b0,0,2,8,11,?
b0,1,4,12,11,false
b0,0,3,1000000,10,false
b0,0,3,1000000,12,false
b0,1,4,1000000,11,false
b0,1,4,11,10,false
b0,1,4,12,3,false
b0,5,5,1,11,?
b0,6,7,8,11,?
b0,3,6,3,11,?
b0,4,8,11,11,?
b0,0,1,10,13,?
b0,1,3,13,13,?
b0,0,3,8,11,?
b0,1,5,13,11,false
b0,1,5,1000000,10,false
b0,1,5,1000000,11,false
b0,1,5,12,11,false
b0,1,4,13,11,false
b0,0,1,11,14,?
b0,1,3,14,14,?
b0,0,4,8,11,?
b0,1,6,14,11,false
b0,2,5,10,9,false
b0,0,8,1000000,12,false
b0,0,7,1000000,12,false
b0,6,1,7,7,?
b0,7,3,10,7,false
b0,7,3,10,9,false
b0,7,1,7,7,?
b0,8,3,10,7,false
b0,8,3,4,3,false
b0,8,3,9,1,false
b0,8,3,10,9,false
b0,8,3,8,6,false
b0,0,5,8,11,?
b0,1,7,15,11,false
b0,1,4,14,8,false
b0,1,6,14,8,false
b0,1,4,15,8,false
b0,1,6,15,8,false
b0,1,4,15,10,false
b0,1,9,15,8,false
b0,1,4,15,11,false
b0,1,10,15,8,false
b0,1,6,15,11,false
b0,8,1,7,7,?
b0,9,3,10,7,false
b0,9,1,10,1,false
b0,9,3,10,1,false
b0,9,1,10,9,false
b0,9,3,10,4,false
b0,9,3,10,6,false
b0,9,4,10,9,false
b0,3,3,3,11,?
b0,4,5,8,11,?
b0,1,5,8,11,?
b0,2,7,15,11,false
b0,2,6,15,14,false
b0,2,6,15,11,false
b0,8,5,3,6,?
b0,9,7,10,6,false
b0,8,10,10,6,false
b0,9,10,10,6,false
b0,7,8,10,6,false
b0,9,8,10,6,false
b0,9,5,3,4,?
b0,10,7,10,4,false
b0,10,10,10,4,false
b0,9,1,9,3,false
b0,10,8,8,2,false
b0,10,10,10,2,false
b0,10,8,9,2,false
b0,10,8,10,4,false
b0,10,7,10,2,false
b0,10,1,10,4,false
b0,10,5,10,4,false
b0,6,2,6,9,?
b0,7,4,10,9,false
b0,2,10,4,3,false
b0,9,5,3,6,?
b0,10,7,10,6,false
b0,10,4,10,6,false
b0,10,6,10,6,false
b0,1,7,6,9,?
b0,2,9,15,9,false
b0,0,1000000,15,9,false
b0,2,5,15,9,false
b0,2,7,15,9,false
b0,1,2,11,14,?
b0,3,5,8,11,?
b0,4,7,15,11,false
b0,4,7,15,6,false
b0,4,8,15,9,false
b0,4,7,15,10,false
b0,5,7,15,11,false
b0,3,4,13,1,false
b0,5,8,15,1,false
b0,5,8,15,6,false
b0,5,7,15,1,false
b0,5,8,15,14,false
b0,5,7,15,6,false
b0,5,7,15,9,false
b0,5,7,15,10,false
b0,5,1,1,11,?
b0,6,3,4,11,?
b0,6,3,3,11,?
b0,7,5,8,11,?
b0,8,1,7,10,?
b0,9,3,10,10,?
b0,9,1,7,9,?
b0,10,3,10,9,false
b0,5,3,3,11,?
b0,6,5,8,11,?
b0,0,1,13,16,?
b0,1,3,16,16,?
b0,0,1,13,15,?
b0,1,3,16,15,false
b0,1,4,16,15,false
b0,1,1,13,16,?
b0,2,3,16,16,?
b0,1,1,13,15,?
b0,2,3,16,15,false
b0,0,1,9,10,?
b0,1,3,12,10,false
b0,1,2,12,11,false
b0,0,3,11,10,false
b0,1,3,12,11,false
b0,0,1,10,11,?
b0,1,3,13,11,false
b0,1,1,11,9,false
b0,1,1,13,9,false
b0,0,1,13,14,?
b0,1,3,16,14,false
b0,1,15,16,14,false
b0,1,15,16,2,false
b0,1,9,16,14,false
b0,1,5,16,14,false
b0,2,3,4,12,?
b0,3,5,9,12,?
b0,0,3,6,7,?
b0,1,5,11,7,false
b0,0,4,12,11,false
b0,1,5,11,10,false
b0,0,4,12,9,false
b0,1,5,11,8,false
b0,0,5,6,7,?
b0,1,7,13,7,false
b0,0,5,8,9,?
b0,1,7,15,9,false
b0,0,7,1000000,6,false
b0,0,8,13,7,false
b0,0,7,16,10,false
b0,0,7,14,6,false
b0,1,7,1000000,6,false
b0,0,10,18,12,false
b0,1,7,14,8,false
b0,0,7,16,9,false
b0,1,7,13,11,false
b0,1,6,11,5,false
b0,0,4,10,11,?
b0,1,6,16,11,false
b0,1,12,16,11,false
b0,1,9,16,11,false
b0,1,4,16,11,false
b0,1,5,16,9,false
b0,0,4,16,12,false
b0,1,5,16,11,false
b0,0,5,9,10,?
b0,1,7,16,10,false
b0,0,8,1000000,11,false
b0,0,3,3482,11,false
b0,1,7,11,10,false
b0,0,3,1682,11,false
b0,1,7,14,10,false
b0,3,5,9,10,?
b0,4,7,16,10,false
b0,4,15,16,10,false
b0,4,6,16,10,false
b0,4,10,16,10,false
b0,4,8,16,10,false
b0,2,5,10,11,?
b0,3,7,17,11,false
b0,3,10,10,4,false
b0,3,16,17,11,false
b0,3,11,17,11,false
b0,3,9,17,11,false
b0,3,1,17,11,false
b0,3,4,17,11,false
b0,3,6,17,11,false
b0,1,9,10,7,false
b0,1,4,14,7,false
b0,1,6,14,7,false
b0,1,10,10,7,false
b0,1,7,14,7,false
b0,1,4,13,7,false
b0,1,999994,1000000,7,false
b0,1,6,13,7,false
b0,1,11,5,5,?
b0,2,13,18,5,false
b0,2,11,10,3,false
b0,2,18,10,3,false
b0,2,17,18,11,false
b0,2,15,18,11,false
b0,2,17,18,7,false
b0,2,15,16,3,false
b0,2,10,18,11,false
b0,2,18,19,3,false
b0,2,17,18,4,false
b0,2,17,18,5,false
b0,2,15,18,5,false
b0,2,14,18,1,false
b0,2,13,18,9,false
b0,2,8,18,11,false
b0,2,14,18,5,false
b0,2,1,5,5,?
b0,1,1,13,13,?
b0,2,3,16,13,?
b0,1,1,14,14,?
b0,2,3,17,14,false
b0,2,3,10,7,false
b0,2,3,14,11,false
b0,2,2,16,13,false
b0,9,1,7,7,?
b0,10,3,10,7,false
b0,9,1,10,7,false
b0,10,1,10,7,false
b0,2,5,18,13,false
b0,2,1,11,6,false
b0,2,1,13,8,false
b0,2,16,17,12,false
b0,2,4,15,10,false
b0,2,17,18,13,false
b0,2,8,18,13,false
b0,2,6,18,13,false
b0,1,9,7,7,?
b0,2,11,18,7,false
b0,1,4,9,9,?
b0,2,6,15,9,false
b0,2,10,14,7,false
b0,2,8,14,7,false
b0,2,7,14,7,false
b0,2,13,17,7,false
b0,2,14,18,7,false
b0,2,10,17,7,false
b0,2,12,18,7,false
b0,2,8,17,9,false
