b0,4549,1000,-6419,4549,false
b0,423,260,-1143,985,?
b0,-720,261,-1143,985,?
b0,4551,0,-714,4551,true
b0,4550,1000,-6419,4550,false
b0,614,261,79,519,?
b0,693,262,79,519,?
b0,4552,0,-958,4552,true
b0,4551,1000,-6419,4551,false
b0,-492,262,-539,-398,?
b0,-1031,263,-539,-398,?
b0,4553,0,-662,4553,true
b0,4552,1000,-6419,4552,false
b0,-496,263,-146,-293,?
b0,-642,264,-146,-293,?
b0,4554,0,-614,4554,true
b0,4553,1000,-6419,4553,false
b0,239,264,279,485,?
b0,518,265,279,485,?
b0,4555,0,132,4555,true
b0,4554,1000,-6419,4554,false
b0,-690,265,-54,94,?
b0,-744,266,-54,94,?
b0,4556,0,836,4556,true
b0,4555,1000,-6419,4555,false
b0,-995,266,674,-347,?
b0,-321,267,674,-347,?
b0,4557,0,-312,4557,true
b0,4556,1000,-6419,4556,false
b0,-25,267,759,664,?
b0,734,268,759,664,?
b0,4558,0,-718,4558,true
b0,4557,1000,-6419,4557,false
b0,-394,268,769,748,?
b0,375,269,769,748,?
b0,4559,0,638,4559,true
b0,4558,1000,-6419,4558,false
b0,-470,269,-456,-374,?
b0,-926,270,-456,-374,?
b0,4560,0,-835,4560,true
b0,4559,1000,-6419,4559,false
b0,584,270,-343,-166,?
b0,241,271,-343,-166,?
b0,4561,0,-422,4561,true
b0,4560,1000,-6419,4560,false
b0,-915,271,364,674,?
b0,-551,272,364,674,?
b0,4562,0,-344,4562,true
b0,4561,1000,-6419,4561,false
b0,205,272,283,705,?
b0,488,273,283,705,?
b0,390,273,649,894,?
b0,1039,274,649,894,?
b0,920,274,-510,-652,?
b0,410,275,-510,-652,?
b0,4563,0,-496,4563,true
b0,4562,1000,-6419,4562,false
b0,-991,275,36,679,?
b0,-955,276,36,679,?
b0,4564,0,924,4564,true
b0,4563,1000,-6419,4563,false
b0,-793,276,404,-538,?
b0,-389,277,404,-538,?
b0,4565,0,-753,4565,true
b0,4564,1000,-6419,4564,false
b0,253,277,-237,-805,?
b0,16,278,-237,-805,?
b0,4566,0,-890,4566,true
b0,4565,1000,-6419,4565,false
b0,-434,278,563,-634,?
b0,129,279,563,-634,?
b0,517,279,-859,160,?
b0,-342,280,-859,160,?
b0,4567,0,377,4567,true
b0,4566,1000,-6419,4566,false
b0,774,280,-380,291,?
b0,394,281,-380,291,?
b0,4568,0,240,4568,true
b0,4567,1000,-6419,4567,false
b0,575,281,138,686,?
b0,713,282,138,686,?
b0,4569,0,-306,4569,true
b0,4568,1000,-6419,4568,false
b0,-36,282,-815,497,?
b0,-851,283,-815,497,?
b0,4570,0,-675,4570,true
b0,4569,1000,-6419,4569,false
b0,-351,283,1328,656,?
b0,977,284,1328,656,?
b0,4571,0,-265,4571,true
b0,4570,1000,-6419,4570,false
b0,770,284,793,-48,?
b0,1563,285,793,-48,?
b0,4572,0,390,4572,true
b0,4571,1000,-6419,4571,false
b0,-283,285,-450,-16,?
b0,-733,286,-450,-16,?
b0,4573,0,738,4573,true
b0,4572,1000,-6419,4572,false
b0,399,286,-1177,-141,?
b0,-778,287,-1177,-141,?
b0,4574,0,-372,4574,true
b0,4573,1000,-6419,4573,false
b0,-171,287,-143,-836,?
b0,-314,288,-143,-836,?
b0,4575,0,197,4575,true
b0,4574,1000,-6419,4574,false
b0,-771,288,-31,-104,?
b0,-802,289,-31,-104,?
b0,4576,0,961,4576,true
b0,4575,1000,-6419,4575,false
b0,689,289,-1349,-114,?
b0,-660,290,-1349,-114,?
b0,4577,0,575,4577,true
b0,4576,1000,-6419,4576,false
b0,-520,290,577,-427,?
b0,57,291,577,-427,?
b0,4578,0,-769,4578,true
b0,4577,1000,-6419,4577,false
b0,-365,291,110,-120,?
b0,-255,292,110,-120,?
b0,4579,0,936,4579,true
b0,4578,1000,-6419,4578,false
b0,361,292,317,-723,?
b0,678,293,317,-723,?
b0,4580,0,-881,4580,true
b0,4579,1000,-6419,4579,false
b0,238,293,-1082,658,?
b0,-844,294,-1082,658,?
b0,4581,0,464,4581,true
b0,4580,1000,-6419,4580,false
b0,-119,294,-416,-236,?
b0,-535,295,-416,-236,?
b0,4582,0,738,4582,true
b0,4581,1000,-6419,4581,false
b0,783,295,-1741,835,?
b0,-958,296,-1741,835,?
b0,4583,0,620,4583,true
b0,4582,1000,-6419,4582,false
b0,570,296,-1127,78,?
b0,-557,297,-1127,78,?
b0,4584,0,-342,4584,true
b0,4583,1000,-6419,4583,false
b0,-681,297,991,351,?
b0,310,298,991,351,?
b0,4585,0,946,4585,true
b0,4584,1000,-6419,4584,false
b0,921,298,-368,446,?
b0,553,299,-368,446,?
b0,4586,0,880,4586,true
b0,4585,1000,-6419,4585,false
b0,343,299,-830,567,?
b0,-487,300,-830,567,?
b0,4587,0,584,4587,true
b0,4586,1000,-6419,4586,false
b0,-275,300,227,-671,?
b0,-48,301,227,-671,?
b0,4588,0,-116,4588,true
b0,4587,1000,-6419,4587,false
b0,-432,301,-78,-196,?
b0,-510,302,-78,-196,?
b0,4589,0,320,4589,true
b0,4588,1000,-6419,4588,false
b0,-14,302,584,-898,?
b0,570,303,584,-898,?
b0,4590,0,24,4590,true
b0,4589,1000,-6419,4589,false
b0,717,303,121,-709,?
b0,838,304,121,-709,?
b0,4591,0,979,4591,true
b0,4590,1000,-6419,4590,false
b0,115,304,87,-860,?
b0,202,305,87,-860,?
b0,4592,0,21,4592,true
b0,4591,1000,-6419,4591,false
b0,-535,305,1090,-17,?
b0,555,306,1090,-17,?
b0,4593,0,-60,4593,true
b0,4592,1000,-6419,4592,false
b0,-697,306,-519,-202,?
b0,-1216,307,-519,-202,?
b0,4594,0,-843,4594,true
b0,4593,1000,-6419,4593,false
b0,593,307,-1142,339,?
b0,-549,308,-1142,339,?
b0,4595,0,-168,4595,true
b0,4594,1000,-6419,4594,false
b0,290,308,-479,675,?
b0,-189,309,-479,675,?
b0,4596,0,917,4596,true
b0,4595,1000,-6419,4595,false
b0,418,309,-739,425,?
b0,-321,310,-739,425,?
b0,4597,0,-366,4597,true
b0,4596,1000,-6419,4596,false
b0,-58,310,-114,-382,?
b0,-172,311,-114,-382,?
b0,4598,0,702,4598,true
b0,4597,1000,-6419,4597,false
b0,-847,311,926,-143,?
b0,79,312,926,-143,?
b0,4599,0,-181,4599,true
b0,4598,1000,-6419,4598,false
b0,-813,312,196,-369,?
b0,-617,313,196,-369,?
b0,4600,0,54,4600,true
b0,4599,1000,-6419,4599,false
b0,432,313,227,-657,?
b0,659,314,227,-657,?
b0,4601,0,-234,4601,true
b0,4600,1000,-6419,4600,false
b0,-909,314,1488,-654,?
b0,579,315,1488,-654,?
b0,4602,0,-157,4602,true
b0,4601,1000,-6419,4601,false
b0,-412,315,1369,-822,?
b0,957,316,1369,-822,?
b0,4603,0,189,4603,true
b0,4602,1000,-6419,4602,false
b0,778,316,-76,-443,?
b0,702,317,-76,-443,?
b0,4604,0,881,4604,true
b0,4603,1000,-6419,4603,false
b0,-328,317,-221,57,?
b0,-549,318,-221,57,?
b0,4605,0,-796,4605,true
b0,4604,1000,-6419,4604,false
b0,363,318,531,-173,?
b0,894,319,531,-173,?
b0,4606,0,462,4606,true
b0,4605,1000,-6419,4605,false
b0,529,319,-542,624,?
b0,-13,320,-542,624,?
b0,4607,0,690,4607,true
b0,4606,1000,-6419,4606,false
b0,218,320,-50,-543,?
b0,168,321,-50,-543,?
b0,4608,0,-666,4608,true
b0,4607,1000,-6419,4607,false
b0,381,321,-774,887,?
b0,-393,322,-774,887,?
b0,4609,0,129,4609,true
b0,4608,1000,-6419,4608,false
b0,-700,322,-945,360,?
b0,-1645,323,-945,360,?
b0,4610,0,-599,4610,true
b0,4609,1000,-6419,4609,false
b0,250,323,720,-256,?
b0,970,324,720,-256,?
b0,4611,0,985,4611,true
b0,4610,1000,-6419,4610,false
b0,710,324,-1311,-618,?
b0,-601,325,-1311,-618,?
b0,449,325,-937,446,?
b0,-488,326,-937,446,?
b0,4612,0,823,4612,true
b0,4611,1000,-6419,4611,false
b0,-771,326,-72,-706,?
b0,-843,327,-72,-706,?
b0,4613,0,-172,4613,true
b0,4612,1000,-6419,4612,false
b0,721,327,-1705,376,?
b0,-984,328,-1705,376,?
b0,4614,0,-139,4614,true
b0,4613,1000,-6419,4613,false
b0,955,328,138,61,?
b0,1093,329,138,61,?
b0,4615,0,-339,4615,true
b0,4614,1000,-6419,4614,false
b0,-585,329,1546,563,?
b0,961,330,1546,563,?
b0,4616,0,-674,4616,true
b0,4615,1000,-6419,4615,false
b0,975,330,-589,-112,?
b0,386,331,-589,-112,?
b0,4617,0,-17,4617,true
b0,4616,1000,-6419,4616,false
b0,438,331,-470,423,?
b0,-32,332,-470,423,?
b0,4618,0,74,4618,true
b0,4617,1000,-6419,4617,false
b0,795,332,372,-136,?
b0,1167,333,372,-136,?
b0,4619,0,-340,4619,true
b0,4618,1000,-6419,4618,false
b0,964,333,-737,-390,?
b0,227,334,-737,-390,?
b0,4620,0,734,4620,true
b0,4619,1000,-6419,4619,false
b0,-774,334,120,249,?
b0,-654,335,120,249,?
b0,4621,0,-952,4621,true
b0,4620,1000,-6419,4620,false
b0,-918,335,1505,916,?
b0,587,336,1505,916,?
b0,4622,0,320,4622,true
b0,4621,1000,-6419,4621,false
b0,675,336,-824,-826,?
b0,-149,337,-824,-826,?
b0,4623,0,732,4623,true
b0,4622,1000,-6419,4622,false
b0,74,337,746,-77,?
b0,820,338,746,-77,?
b0,4624,0,-830,4624,true
b0,4623,1000,-6419,4623,false
b0,-830,338,1249,723,?
b0,419,339,1249,723,?
b0,4625,0,-757,4625,true
b0,4624,1000,-6419,4624,false
b0,-352,339,1143,-304,?
b0,791,340,1143,-304,?
b0,4626,0,-308,4626,true
b0,4625,1000,-6419,4625,false
b0,-568,340,-664,-489,?
b0,-1232,341,-664,-489,?
b0,4627,0,197,4627,true
b0,4626,1000,-6419,4626,false
b0,716,341,-107,-943,?
b0,609,342,-107,-943,?
b0,4628,0,-773,4628,true
b0,4627,1000,-6419,4627,false
b0,978,342,-220,-767,?
b0,758,343,-220,-767,?
b0,4629,0,-500,4629,true
b0,4628,1000,-6419,4628,false
b0,-912,343,831,561,?
b0,-81,344,831,561,?
b0,4630,0,-438,4630,true
b0,4629,1000,-6419,4629,false
b0,-535,344,-773,-2,?
b0,-1308,345,-773,-2,?
b0,4631,0,-870,4631,true
b0,4630,1000,-6419,4630,false
b0,211,345,-875,811,?
b0,-664,346,-875,811,?
b0,4632,0,169,4632,true
b0,4631,1000,-6419,4631,false
b0,271,346,-990,953,?
b0,-719,347,-990,953,?
b0,4633,0,441,4633,true
b0,4632,1000,-6419,4632,false
b0,245,347,-128,-301,?
b0,117,348,-128,-301,?
b0,4634,0,829,4634,true
b0,4633,1000,-6419,4633,false
b0,654,348,-978,84,?
b0,-324,349,-978,84,?
b0,4635,0,-384,4635,true
b0,4634,1000,-6419,4634,false
b0,-674,349,490,834,?
b0,-184,350,490,834,?
b0,4636,0,-187,4636,true
b0,4635,1000,-6419,4635,false
b0,960,350,-1886,920,?
b0,-926,351,-1886,920,?
b0,4637,0,-533,4637,true
b0,4636,1000,-6419,4636,false
b0,-44,351,475,-469,?
b0,431,352,475,-469,?
b0,4638,0,-827,4638,true
b0,4637,1000,-6419,4637,false
b0,872,352,-957,-578,?
b0,-85,353,-957,-578,?
b0,4639,0,-134,4639,true
b0,4638,1000,-6419,4638,false
b0,-105,353,945,434,?
b0,840,354,945,434,?
b0,4640,0,978,4640,true
b0,4639,1000,-6419,4639,false
b0,636,354,-1508,805,?
b0,-872,355,-1508,805,?
b0,4641,0,-404,4641,true
b0,4640,1000,-6419,4640,false
b0,-522,355,10,-823,?
b0,-512,356,10,-823,?
b0,4642,0,-105,4642,true
b0,4641,1000,-6419,4641,false
b0,-870,356,657,735,?
b0,-213,357,657,735,?
b0,4643,0,-677,4643,true
b0,4642,1000,-6419,4642,false
b0,-288,357,1080,-99,?
b0,792,358,1080,-99,?
b0,4644,0,-329,4644,true
b0,4643,1000,-6419,4643,false
b0,164,358,-323,697,?
b0,-159,359,-323,697,?
b0,4645,0,-269,4645,true
b0,4644,1000,-6419,4644,false
b0,-677,359,-703,-405,?
b0,-1380,360,-703,-405,?
b0,4646,0,-299,4646,true
b0,4645,1000,-6419,4645,false
b0,92,360,260,32,?
b0,352,361,260,32,?
b0,4647,0,-713,4647,true
b0,4646,1000,-6419,4646,false
b0,461,361,127,-294,?
b0,588,362,127,-294,?
b0,4648,0,-186,4648,true
b0,4647,1000,-6419,4647,false
b0,677,362,-1518,-77,?
b0,-841,363,-1518,-77,?
b0,4649,0,337,4649,true
b0,4648,1000,-6419,4648,false
b0,-619,363,-320,-23,?
b0,-939,364,-320,-23,?
b0,4650,0,200,4650,true
b0,4649,1000,-6419,4649,false
b0,470,364,550,-500,?
b0,1020,365,550,-500,?
b0,4651,0,-694,4651,true
b0,4650,1000,-6419,4650,false
b0,-131,365,923,-37,?
b0,792,366,923,-37,?
b0,4652,0,881,4652,true
b0,4651,1000,-6419,4651,false
b0,-223,366,525,-672,?
b0,302,367,525,-672,?
b0,4653,0,-241,4653,true
b0,4652,1000,-6419,4652,false
b0,951,367,-1707,711,?
b0,-756,368,-1707,711,?
b0,4654,0,607,4654,true
b0,4653,1000,-6419,4653,false
b0,-999,368,92,162,?
b0,-907,369,92,162,?
b0,4655,0,711,4655,true
b0,4654,1000,-6419,4654,false
b0,372,369,-797,89,?
b0,-425,370,-797,89,?
b0,4656,0,-284,4656,true
b0,4655,1000,-6419,4655,false
b0,-127,370,-784,334,?
b0,-911,371,-784,334,?
b0,4657,0,-28,4657,true
b0,4656,1000,-6419,4656,false
b0,-776,371,-97,742,?
b0,-873,372,-97,742,?
b0,4658,0,691,4658,true
b0,4657,1000,-6419,4657,false
b0,-235,372,-846,214,?
b0,-1081,373,-846,214,?
b0,4659,0,-965,4659,true
b0,4658,1000,-6419,4658,false
b0,61,373,-261,447,?
b0,-200,374,-261,447,?
b0,4660,0,-245,4660,true
b0,4659,1000,-6419,4659,false
b0,113,374,447,178,?
b0,560,375,447,178,?
b0,4661,0,-75,4661,true
b0,4660,1000,-6419,4660,false
b0,-384,375,570,-786,?
b0,186,376,570,-786,?
b0,4662,0,130,4662,true
b0,4661,1000,-6419,4661,false
b0,-398,376,524,-829,?
b0,126,377,524,-829,?
b0,4663,0,-502,4663,true
b0,4662,1000,-6419,4662,false
b0,-662,377,-323,643,?
b0,-985,378,-323,643,?
b0,4664,0,396,4664,true
b0,4663,1000,-6419,4663,false
b0,125,378,-701,-12,?
b0,-576,379,-701,-12,?
b0,4665,0,138,4665,true
b0,4664,1000,-6419,4664,false
b0,548,379,525,824,?
b0,1073,380,525,824,?
b0,4666,0,-893,4666,true
b0,4665,1000,-6419,4665,false
b0,453,380,-738,-181,?
b0,-285,381,-738,-181,?
b0,4667,0,-320,4667,true
b0,4666,1000,-6419,4666,false

