b0,10,-908901,-90909,-908902,?
b0,11,-999810,-90909,-999999,?
b0,10,-908900,-90909,-908901,?
b0,11,-999809,-90909,-999999,?
b0,1000,-913005,-86995,-913006,false
b0,10,-908899,-90909,-908900,?
b0,11,-999808,-90909,-999999,?
b0,1000,-913006,-86994,-913007,false
b0,10,-908898,-90909,-908899,?
b0,11,-999807,-90909,-999999,?
b0,1000,-913007,-86993,-913008,false
b0,10,-908897,-90909,-908898,?
b0,11,-999806,-90909,-999999,?
b0,1000,-913008,-86992,-913009,false
b0,10,-908896,-90909,-908897,?
b0,11,-999805,-90909,-999999,?
b0,29,-966667,-33333,-966668,?
b0,30,-1000000,-33333,-999990,?
b0,1000,-913009,-86991,-913010,false
b0,10,-908895,-90909,-908896,?
b0,11,-999804,-90909,-999999,?
b0,1000,-913010,-86990,-913011,false
b0,10,-908894,-90909,-908895,?
b0,11,-999803,-90909,-999999,?
b0,1000,-913011,-86989,-913012,false
b0,10,-908893,-90909,-908894,?
b0,11,-999802,-90909,-999999,?
b0,1000,-913012,-86988,-913013,false
b0,10,-908892,-90909,-908893,?
b0,11,-999801,-90909,-999999,?
b0,1000,-913013,-86987,-913014,false
b0,10,-908891,-90909,-908892,?
b0,11,-999800,-90909,-999999,?
b0,10,-908890,-90909,-908891,?
b0,11,-999799,-90909,-999999,?
b0,1000,-913014,-86986,-913015,false
b0,10,-908889,-90909,-908890,?
b0,11,-999798,-90909,-999999,?
b0,1000,-913015,-86985,-913016,false
b0,10,-908888,-90909,-908889,?
b0,11,-999797,-90909,-999999,?
b0,1000,-913016,-86984,-913017,false
b0,10,-908887,-90909,-908888,?
b0,11,-999796,-90909,-999999,?
b0,1000,-913017,-86983,-913018,false
b0,10,-908886,-90909,-908887,?
b0,11,-999795,-90909,-999999,?
b0,1000,-913018,-86982,-913019,false
b0,10,-908885,-90909,-908886,?
b0,11,-999794,-90909,-999999,?
b0,30,-967742,-32258,-967743,?
b0,31,-1000000,-32258,-999998,?
b0,1000,-913019,-86981,-913020,false
b0,10,-908884,-90909,-908885,?
b0,11,-999793,-90909,-999999,?
b0,1000,-913020,-86980,-913021,false
b0,10,-908883,-90909,-908884,?
b0,11,-999792,-90909,-999999,?
b0,1000,-913021,-86979,-913022,false
b0,10,-908882,-90909,-908883,?
b0,11,-999791,-90909,-999999,?
b0,1000,-913022,-86978,-913023,false
b0,10,-908881,-90909,-908882,?
b0,11,-999790,-90909,-999999,?
b0,1000,-913023,-86977,-913024,false
b0,10,-908880,-90909,-908881,?
b0,11,-999789,-90909,-999999,?
b0,10,-908879,-90909,-908880,?
b0,11,-999788,-90909,-999999,?
b0,1000,-913024,-86976,-913025,false
b0,10,-908878,-90909,-908879,?
b0,11,-999787,-90909,-999999,?
b0,1000,-913025,-86975,-913026,false
b0,10,-908877,-90909,-908878,?
b0,11,-999786,-90909,-999999,?
b0,1000,-913026,-86974,-913027,false
b0,10,-908876,-90909,-908877,?
b0,11,-999785,-90909,-999999,?
b0,1000,-913027,-86973,-913028,false
b0,10,-908875,-90909,-908876,?
b0,11,-999784,-90909,-999999,?
b0,1000,-913028,-86972,-913029,false
b0,10,-908874,-90909,-908875,?
b0,11,-999783,-90909,-999999,?
b0,10,-908873,-90909,-908874,?
b0,11,-999782,-90909,-999999,?
b0,1000,-913029,-86971,-913030,false
b0,10,-908872,-90909,-908873,?
b0,11,-999781,-90909,-999999,?
b0,1000,-913030,-86970,-913031,false
b0,10,-908871,-90909,-908872,?
b0,11,-999780,-90909,-999999,?
b0,1000,-913031,-86969,-913032,false
b0,10,-908870,-90909,-908871,?
b0,11,-999779,-90909,-999999,?
b0,1000,-913032,-86968,-913033,false
b0,10,-908869,-90909,-908870,?
b0,11,-999778,-90909,-999999,?
b0,1000,-913033,-86967,-913034,false
b0,10,-908868,-90909,-908869,?
b0,11,-999777,-90909,-999999,?
b0,31,-968750,-31250,-968751,?
b0,32,-1000000,-31250,-1000000,?
b0,1000,-913034,-86966,-913035,false
b0,10,-908867,-90909,-908868,?
b0,11,-999776,-90909,-999999,?
b0,1000,-913035,-86965,-913036,false
b0,10,-908866,-90909,-908867,?
b0,11,-999775,-90909,-999999,?
b0,1000,-913036,-86964,-913037,false
b0,10,-908865,-90909,-908866,?
b0,11,-999774,-90909,-999999,?
b0,1000,-913037,-86963,-913038,false
b0,10,-908864,-90909,-908865,?
b0,11,-999773,-90909,-999999,?
b0,1000,-913038,-86962,-913039,false
b0,10,-908863,-90909,-908864,?
b0,11,-999772,-90909,-999999,?
b0,10,-908862,-90909,-908863,?
b0,11,-999771,-90909,-999999,?
b0,1000,-913039,-86961,-913040,false
b0,10,-908861,-90909,-908862,?
b0,11,-999770,-90909,-999999,?
b0,1000,-913040,-86960,-913041,false
b0,10,-908860,-90909,-908861,?
b0,11,-999769,-90909,-999999,?
b0,1000,-913041,-86959,-913042,false
b0,10,-908859,-90909,-908860,?
b0,11,-999768,-90909,-999999,?
b0,1000,-913042,-86958,-913043,false
b0,10,-908858,-90909,-908859,?
b0,11,-999767,-90909,-999999,?
b0,1000,-913043,-86957,-913044,false
b0,10,-908857,-90909,-908858,?
b0,11,-999766,-90909,-999999,?
b0,10,-908856,-90909,-908857,?
b0,11,-999765,-90909,-999999,?
b0,1000,-913044,-86956,-913045,false
b0,10,-908855,-90909,-908856,?
b0,11,-999764,-90909,-999999,?
b0,1000,-913045,-86955,-913046,false
b0,10,-908854,-90909,-908855,?
b0,11,-999763,-90909,-999999,?
b0,1000,-913046,-86954,-913047,false
b0,10,-908853,-90909,-908854,?
b0,11,-999762,-90909,-999999,?
b0,1000,-913047,-86953,-913048,false
b0,10,-908852,-90909,-908853,?
b0,11,-999761,-90909,-999999,?
b0,1000,-913048,-86952,-913049,false
b0,10,-908851,-90909,-908852,?
b0,11,-999760,-90909,-999999,?
b0,32,-969697,-30303,-969698,?
b0,33,-1000000,-30303,-999999,?
b0,1000,-913049,-86951,-913050,false
b0,10,-908850,-90909,-908851,?
b0,11,-999759,-90909,-999999,?
b0,1000,-913050,-86950,-913051,false
b0,10,-908849,-90909,-908850,?
b0,11,-999758,-90909,-999999,?
b0,1000,-913051,-86949,-913052,false
b0,10,-908848,-90909,-908849,?
b0,11,-999757,-90909,-999999,?
b0,1000,-913052,-86948,-913053,false
b0,10,-908847,-90909,-908848,?
b0,11,-999756,-90909,-999999,?
b0,1000,-913053,-86947,-913054,false
b0,10,-908846,-90909,-908847,?
b0,11,-999755,-90909,-999999,?
b0,10,-908845,-90909,-908846,?
b0,11,-999754,-90909,-999999,?
b0,1000,-913054,-86946,-913055,false
b0,10,-908844,-90909,-908845,?
b0,11,-999753,-90909,-999999,?
b0,1000,-913055,-86945,-913056,false
b0,10,-908843,-90909,-908844,?
b0,11,-999752,-90909,-999999,?
b0,1000,-913056,-86944,-913057,false
b0,10,-908842,-90909,-908843,?
b0,11,-999751,-90909,-999999,?
b0,1000,-913057,-86943,-913058,false
b0,10,-908841,-90909,-908842,?
b0,11,-999750,-90909,-999999,?
b0,1000,-913058,-86942,-913059,false
b0,10,-908840,-90909,-908841,?
b0,11,-999749,-90909,-999999,?
b0,1000,-913059,-86941,-913060,false
b0,10,-908839,-90909,-908840,?
b0,11,-999748,-90909,-999999,?
b0,10,-908838,-90909,-908839,?
b0,11,-999747,-90909,-999999,?
b0,1000,-913060,-86940,-913061,false
b0,10,-908837,-90909,-908838,?
b0,11,-999746,-90909,-999999,?
b0,1000,-913061,-86939,-913062,false
b0,10,-908836,-90909,-908837,?
b0,11,-999745,-90909,-999999,?
b0,1000,-913062,-86938,-913063,false
b0,10,-908835,-90909,-908836,?
b0,11,-999744,-90909,-999999,?
b0,1000,-913063,-86937,-913064,false
b0,10,-908834,-90909,-908835,?
b0,11,-999743,-90909,-999999,?
b0,33,-970589,-29411,-970590,?
b0,34,-1000000,-29411,-999974,?
b0,1000,-913064,-86936,-913065,false
b0,10,-908833,-90909,-908834,?
b0,11,-999742,-90909,-999999,?
b0,1000,-913065,-86935,-913066,false
b0,10,-908832,-90909,-908833,?
b0,11,-999741,-90909,-999999,?
b0,1000,-913066,-86934,-913067,false
b0,10,-908831,-90909,-908832,?
b0,11,-999740,-90909,-999999,?
b0,1000,-913067,-86933,-913068,false
b0,10,-908830,-90909,-908831,?
b0,11,-999739,-90909,-999999,?
b0,1000,-913068,-86932,-913069,false
b0,10,-908829,-90909,-908830,?
b0,11,-999738,-90909,-999999,?
b0,1000,-913069,-86931,-913070,false
b0,10,-908828,-90909,-908829,?
b0,11,-999737,-90909,-999999,?
b0,10,-908827,-90909,-908828,?
b0,11,-999736,-90909,-999999,?
b0,1000,-913070,-86930,-913071,false
b0,10,-908826,-90909,-908827,?
b0,11,-999735,-90909,-999999,?
b0,1000,-913071,-86929,-913072,false
b0,10,-908825,-90909,-908826,?
b0,11,-999734,-90909,-999999,?
b0,1000,-913072,-86928,-913073,false
b0,10,-908824,-90909,-908825,?
b0,11,-999733,-90909,-999999,?
b0,1000,-913073,-86927,-913074,false
b0,10,-908823,-90909,-908824,?
b0,11,-999732,-90909,-999999,?
b0,1000,-913074,-86926,-913075,false
b0,10,-908822,-90909,-908823,?
b0,11,-999731,-90909,-999999,?
b0,1000,-913075,-86925,-913076,false
b0,10,-908821,-90909,-908822,?
b0,11,-999730,-90909,-999999,?
b0,34,-971429,-28571,-971430,?
b0,35,-1000000,-28571,-999985,?
b0,1000,-913076,-86924,-913077,false
b0,10,-908820,-90909,-908821,?
b0,11,-999729,-90909,-999999,?
b0,1000,-913077,-86923,-913078,false
b0,10,-908819,-90909,-908820,?
b0,11,-999728,-90909,-999999,?
b0,1000,-913078,-86922,-913079,false
b0,10,-908818,-90909,-908819,?
b0,11,-999727,-90909,-999999,?
b0,1000,-913079,-86921,-913080,false
b0,10,-908817,-90909,-908818,?
b0,11,-999726,-90909,-999999,?
b0,1000,-913080,-86920,-913081,false

