b0,483,-1241,-306,?
b0,483,-628,-107,?
b0,484,-735,-107,?
b0,484,112,678,?
b0,485,790,678,?
b0,485,888,855,?
b0,486,1743,855,?
b0,486,884,145,?
b0,487,1029,145,?
b0,487,-591,-278,?
b0,488,-869,-278,?
b0,488,45,-739,?
b0,489,-694,-739,?
b0,489,-642,-432,?
b0,490,-1074,-432,?
b0,490,-298,-231,?
b0,491,-529,-231,?
b0,491,115,690,?
b0,492,805,690,?
b0,492,743,-179,?
b0,493,564,-179,?
b0,493,-200,-677,?
b0,494,-877,-677,?
b0,494,-55,-137,?
b0,495,-192,-137,?
b0,495,-326,695,?
b0,496,369,695,?
b0,496,-611,133,?
b0,497,-478,133,?
b0,497,826,-566,?
b0,498,260,-566,?
b0,498,-507,892,?
b0,499,385,892,?
b0,499,797,56,?
b0,500,853,56,?
b0,500,456,-349,?
b0,501,107,-349,?
b0,501,-4,797,?
b0,502,793,797,?
b0,502,880,662,?
b0,503,1542,662,?
b0,503,-556,293,?
b0,504,-263,293,?
b0,504,-595,965,?
b0,505,370,965,?
b0,505,-680,-42,?
b0,506,-722,-42,?
b0,506,-671,211,?
b0,507,-460,211,?
b0,507,945,963,?
b0,508,1908,963,?
b0,508,354,-840,?
b0,509,-486,-840,?
b0,509,-585,-971,?
b0,510,-1556,-971,?
b0,510,-342,567,?
b0,511,225,567,?
b0,511,101,354,?
b0,512,455,354,?
b0,512,15,-306,?
b0,513,-291,-306,?
b0,513,24,-957,?
b0,514,-933,-957,?
b0,514,-537,83,?
b0,515,-454,83,?
b0,515,129,-232,?
b0,516,-103,-232,?
b0,516,-563,606,?
b0,517,43,606,?
b0,517,38,146,?
b0,518,184,146,?
b0,518,913,540,?
b0,519,1453,540,?
b0,519,-864,361,?
b0,520,-503,361,?
b0,520,118,-724,?
b0,521,-606,-724,?
b0,521,588,-426,?
b0,522,162,-426,?
b0,522,-205,-92,?
b0,523,-297,-92,?
b0,523,156,824,?
b0,524,980,824,?
b0,524,789,347,?
b0,525,1136,347,?
b0,525,-203,-527,?
b0,526,-730,-527,?
b0,526,122,-738,?
b0,527,-616,-738,?
b0,527,-791,37,?
b0,528,-754,37,?
b0,528,-579,-982,?
b0,529,-1561,-982,?
b0,529,-237,764,?
b0,530,527,764,?
b0,530,697,-977,?
b0,531,-280,-977,?
b0,531,418,425,?
b0,532,843,425,?
b0,532,-570,274,?
b0,533,-296,274,?
b0,533,308,621,?
b0,534,929,621,?
b0,534,858,-33,?
b0,535,825,-33,?
b0,535,-593,352,?
b0,536,-241,352,?
b0,536,-796,55,?
b0,537,-741,55,?
b0,537,923,-415,?
b0,538,508,-415,?
b0,538,422,-189,?
b0,539,233,-189,?
b0,539,-316,-543,?
b0,540,-859,-543,?
b0,540,519,797,?
b0,541,1316,797,?
b0,541,-535,484,?
b0,542,-51,484,?
b0,542,657,-905,?
b0,543,-248,-905,?
b0,543,-431,-426,?
b0,544,-857,-426,?
b0,544,-939,20,?
b0,545,-919,20,?
b0,545,-228,633,?
b0,546,405,633,?
b0,546,864,-662,?
b0,547,202,-662,?
b0,547,-165,827,?
b0,548,662,827,?
b0,548,-177,278,?
b0,549,101,278,?
b0,549,585,460,?
b0,550,1045,460,?
b0,550,664,-130,?
b0,551,534,-130,?
b0,551,484,67,?
b0,552,551,67,?
b0,552,-505,172,?
b0,553,-333,172,?
b0,553,703,-816,?
b0,554,-113,-816,?
b0,554,628,-858,?
b0,555,-230,-858,?
b0,555,-862,334,?
b0,556,-528,334,?
b0,556,-825,-639,?
b0,557,-1464,-639,?
b0,557,735,-5,?
b0,558,730,-5,?
b0,558,30,712,?
b0,559,742,712,?
b0,559,-242,94,?
b0,560,-148,94,?
b0,560,-731,833,?
b0,561,102,833,?
b0,561,952,-226,?
b0,562,726,-226,?
b0,562,800,226,?
b0,563,1026,226,?
b0,563,806,538,?
b0,564,1344,538,?
b0,564,-446,526,?
b0,565,80,526,?
b0,565,-298,-676,?
b0,566,-974,-676,?
b0,566,965,534,?
b0,567,1499,534,?
b0,567,-700,360,?
b0,568,-340,360,?
b0,568,771,174,?
b0,569,945,174,?
b0,569,189,981,?
b0,570,1170,981,?
b0,570,525,63,?
b0,571,588,63,?
b0,571,915,121,?
b0,572,1036,121,?
b0,572,19,-25,?
b0,573,-6,-25,?
b0,573,-159,-666,?
b0,574,-825,-666,?
b0,574,-630,-946,?
b0,575,-1576,-946,?
b0,575,-788,-417,?
b0,576,-1205,-417,?
b0,576,-579,854,?
b0,577,275,854,?
b0,577,-405,513,?
b0,578,108,513,?
b0,578,-342,-172,?
b0,579,-514,-172,?
b0,579,729,778,?
b0,580,1507,778,?
b0,580,534,-496,?
b0,581,38,-496,?
b0,581,420,223,?
b0,582,643,223,?
b0,582,138,-871,?
b0,583,-733,-871,?
b0,583,459,232,?
b0,584,691,232,?
b0,584,-118,260,?
b0,585,142,260,?
b0,585,572,765,?
b0,586,1337,765,?
b0,586,720,902,?
b0,587,1622,902,?
b0,587,627,717,?
b0,588,1344,717,?
b0,588,161,3,?
b0,589,164,3,?
b0,589,-17,-869,?
b0,590,-886,-869,?
b0,590,39,-664,?
b0,591,-625,-664,?
b0,591,537,282,?
b0,592,819,282,?
b0,592,-67,-900,?
b0,593,-967,-900,?
b0,593,-136,-592,?
b0,594,-728,-592,?
b0,594,234,245,?
b0,595,479,245,?
b0,595,-360,-370,?
b0,596,-730,-370,?
b0,596,-169,378,?
b0,597,209,378,?
b0,597,952,17,?
b0,598,969,17,?
b0,598,404,-973,?
b0,599,-569,-973,?
b0,599,312,593,?
b0,600,905,593,?
b0,600,-270,939,?
b0,601,669,939,?
b0,601,-88,-340,?
b0,602,-428,-340,?
b0,602,483,-114,?
b0,603,369,-114,?
b0,603,967,47,?
b0,604,1014,47,?
b0,604,-1,541,?
b0,605,540,541,?
b0,605,-301,438,?
b0,606,137,438,?
b0,606,835,-8,?
b0,607,827,-8,?
b0,607,31,71,?
b0,608,102,71,?
b0,608,-903,303,?
b0,609,-600,303,?
b0,609,-211,-725,?
b0,610,-936,-725,?
b0,610,512,-27,?
b0,611,485,-27,?
b0,611,-776,735,?
b0,612,-41,735,?
b0,612,-502,274,?
b0,613,-228,274,?
b0,613,726,-472,?
b0,614,254,-472,?
b0,614,-834,548,?
b0,615,-286,548,?
b0,615,-495,-464,?
b0,616,-959,-464,?
b0,616,269,-618,?
b0,617,-349,-618,?
b0,617,-57,811,?
b0,618,754,811,?
b0,618,-156,68,?
b0,619,-88,68,?
b0,619,44,-312,?
b0,620,-268,-312,?
b0,620,858,899,?
b0,621,1757,899,?
b0,621,592,-741,?
b0,622,-149,-741,?
b0,622,332,991,?
b0,623,1323,991,?
b0,623,975,-441,?
b0,624,534,-441,?
b0,624,539,-926,?
b0,625,-387,-926,?
b0,625,706,-845,?
b0,626,-139,-845,?
b0,626,786,-864,?
b0,627,-78,-864,?
b0,627,-480,10,?
b0,628,-470,10,?
b0,628,-701,-802,?
b0,629,-1503,-802,?
b0,629,211,811,?
b0,630,1022,811,?
b0,630,-270,341,?
b0,631,71,341,?
b0,631,682,-470,?
b0,632,212,-470,?
b0,632,-89,-269,?
b0,633,-358,-269,?
b0,633,774,142,?
b0,634,916,142,?
b0,634,-788,664,?
b0,635,-124,664,?
b0,635,-869,-429,?
b0,636,-1298,-429,?
b0,636,-951,363,?
b0,637,-588,363,?
b0,637,-908,-548,?
b0,638,-1456,-548,?
b0,638,384,313,?
b0,639,697,313,?
b0,639,161,928,?
b0,640,1089,928,?
b0,640,631,617,?
b0,641,1248,617,?
b0,641,-608,-819,?
b0,642,-1427,-819,?
b0,642,-580,422,?
b0,643,-158,422,?
b0,643,-392,4,?
b0,644,-388,4,?
b0,644,517,-90,?
b0,645,427,-90,?
b0,645,5,952,?
b0,646,957,952,?
b0,646,-951,583,?
b0,647,-368,583,?
b0,647,-623,220,?
b0,648,-403,220,?
b0,648,-412,82,?
b0,649,-330,82,?
b0,649,558,-406,?
b0,650,152,-406,?
b0,650,537,-63,?
b0,651,474,-63,?
b0,651,94,-578,?
b0,652,-484,-578,?
b0,652,-995,-334,?
b0,653,-1329,-334,?
b0,653,893,293,?
b0,654,1186,293,?
b0,654,644,-565,?
b0,655,79,-565,?
b0,655,-614,62,?
b0,656,-552,62,?
b0,656,-963,431,?
b0,657,-532,431,?
b0,657,262,170,?
b0,658,432,170,?
b0,658,255,-963,?
b0,659,-708,-963,?
b0,659,-751,17,?
b0,660,-734,17,?
b0,660,32,-951,?
b0,661,-919,-951,?
b0,661,-333,-709,?
b0,662,-1042,-709,?
b0,662,-841,318,?
b0,663,-523,318,?
b0,663,-260,-740,?
b0,664,-1000,-740,?
b0,664,-885,-883,?
b0,665,-1768,-883,?
b0,665,120,164,?
b0,666,284,164,?
b0,666,-398,-751,?
b0,667,-1149,-751,?
b0,667,-622,747,?
b0,668,125,747,?
b0,668,202,509,?
b0,669,711,509,?
b0,669,-346,321,?
b0,670,-25,321,?
b0,670,840,-889,?
b0,671,-49,-889,?
b0,671,-972,457,?
b0,672,-515,457,?
b0,672,729,-713,?
b0,673,16,-713,?
b0,673,-581,-836,?
b0,674,-1417,-836,?
b0,674,-392,-204,?
b0,675,-596,-204,?
b0,675,-188,993,?
b0,676,805,993,?
b0,676,677,-77,?
b0,677,600,-77,?
b0,677,-163,336,?
b0,678,173,336,?
b0,678,128,-859,?
b0,679,-731,-859,?
b0,679,71,-611,?
b0,680,-540,-611,?
b0,680,89,207,?
b0,681,296,207,?
b0,681,840,-99,?
b0,682,741,-99,?
b0,682,-519,697,?
b0,683,178,697,?
b0,683,536,-598,?
b0,684,-62,-598,?
b0,684,-981,-49,?
b0,685,-1030,-49,?
b0,685,-716,-798,?
b0,686,-1514,-798,?
b0,686,-772,-335,?
b0,687,-1107,-335,?
b0,687,-835,-440,?
b0,688,-1275,-440,?
b0,688,256,98,?
b0,689,354,98,?
b0,689,-232,176,?
b0,690,-56,176,?
b0,690,398,90,?
b0,691,488,90,?
b0,691,910,21,?
b0,692,931,21,?
b0,692,-831,389,?
b0,693,-442,389,?
b0,693,684,-283,?
b0,694,401,-283,?
b0,694,328,4,?
b0,695,332,4,?
b0,695,226,-447,?
b0,696,-221,-447,?
b0,696,86,-293,?
b0,697,-207,-293,?
b0,697,-612,-116,?
b0,698,-728,-116,?
b0,698,-688,-984,?
b0,699,-1672,-984,?
b0,699,-999,711,?
b0,700,-288,711,?
b0,700,581,-198,?
b0,701,383,-198,?
b0,701,448,-436,?
b0,702,12,-436,?
b0,702,58,-645,?
b0,703,-587,-645,?
b0,703,-312,-243,?
b0,704,-555,-243,?
b0,704,-739,191,?
b0,705,-548,191,?
b0,705,344,71,?
b0,706,415,71,?
b0,706,-384,227,?
b0,707,-157,227,?
b0,707,-528,643,?
b0,708,115,643,?
b0,708,-155,-252,?
b0,709,-407,-252,?
b0,709,37,669,?
b0,710,706,669,?
b0,710,800,910,?
b0,711,1710,910,?
b0,711,-851,711,?
b0,712,-140,711,?
b0,712,-786,-521,?
b0,713,-1307,-521,?
b0,713,-988,934,?
b0,714,-54,934,?
b0,714,-6,499,?
b0,715,493,499,?
b0,715,588,-863,?
b0,716,-275,-863,?
b0,716,23,-241,?
b0,717,-218,-241,?
b0,717,-810,-41,?
b0,718,-851,-41,?
b0,718,795,121,?
b0,719,916,121,?
b0,719,-420,-744,?
b0,720,-1164,-744,?
b0,720,560,868,?
b0,721,1428,868,?
b0,721,58,-967,?
b0,722,-909,-967,?
b0,722,388,71,?
b0,723,459,71,?
b0,723,670,-142,?
b0,724,528,-142,?
b0,724,-120,-948,?
b0,725,-1068,-948,?
b0,725,269,-159,?
b0,726,110,-159,?
b0,726,-254,-285,?
b0,727,-539,-285,?
b0,727,-481,-761,?
b0,728,-1242,-761,?
b0,728,781,-33,?
b0,729,748,-33,?
b0,729,928,-232,?
b0,730,696,-232,?
b0,730,934,-298,?
b0,731,636,-298,?
b0,731,655,-739,?
b0,732,-84,-739,?
b0,732,638,115,?
b0,733,753,115,?
b0,733,-191,-828,?
b0,734,-1019,-828,?
b0,734,-387,21,?
b0,735,-366,21,?
b0,735,-931,29,?
b0,736,-902,29,?
b0,736,379,-785,?
b0,737,-406,-785,?
b0,737,943,988,?
b0,738,1931,988,?
b0,738,184,-248,?
b0,739,-64,-248,?
b0,739,120,555,?
b0,740,675,555,?
b0,740,-685,571,?
b0,741,-114,571,?
b0,741,-86,327,?
b0,742,241,327,?
b0,742,148,662,?
b0,743,810,662,?
b0,743,510,-95,?
b0,744,415,-95,?
b0,744,116,349,?
b0,745,465,349,?
b0,745,832,-243,?
b0,746,589,-243,?
b0,746,786,-586,?
b0,747,200,-586,?
b0,747,815,-140,?
b0,748,675,-140,?
b0,748,83,-87,?
b0,749,-4,-87,?
b0,749,-887,914,?
b0,750,27,914,?
b0,750,743,-46,?
b0,751,697,-46,?
b0,751,-476,331,?
b0,752,-145,331,?
b0,752,-989,-301,?
b0,753,-1290,-301,?
b0,753,-412,960,?
b0,754,548,960,?
b0,754,-211,-986,?
b0,755,-1197,-986,?
b0,755,905,-637,?
b0,756,268,-637,?
b0,756,-294,839,?
b0,757,545,839,?
b0,757,475,491,?
b0,758,966,491,?
b0,758,796,-310,?
b0,759,486,-310,?
b0,759,-829,551,?
b0,760,-278,551,?
b0,760,106,-260,?
b0,761,-154,-260,?
b0,761,-810,-268,?
b0,762,-1078,-268,?
b0,762,-628,-913,?
b0,763,-1541,-913,?
b0,763,385,48,?
b0,764,433,48,?
b0,764,-671,-869,?
b0,765,-1540,-869,?
b0,765,685,-738,?
b0,766,-53,-738,?
b0,766,-439,432,?
b0,767,-7,432,?
b0,767,-44,56,?
b0,768,12,56,?
b0,768,-583,607,?
b0,769,24,607,?
b0,769,614,-135,?
b0,770,479,-135,?
b0,770,-917,271,?
b0,771,-646,271,?
b0,771,-826,-175,?
b0,772,-1001,-175,?
b0,772,77,987,?
b0,773,1064,987,?
b0,773,748,-266,?
b0,774,482,-266,?
b0,774,-720,1,?
b0,775,-719,1,?
b0,775,-445,-512,?
b0,776,-957,-512,?
b0,776,-375,851,?
b0,777,476,851,?
b0,777,842,-374,?
b0,778,468,-374,?
b0,778,-447,-776,?
b0,779,-1223,-776,?
b0,779,53,806,?
b0,780,859,806,?
b0,780,687,473,?
b0,781,1160,473,?
b0,781,-356,-96,?
b0,782,-452,-96,?
b0,782,256,-949,?
b0,783,-693,-949,?
b0,783,-947,628,?
b0,784,-319,628,?
b0,784,666,823,?
b0,785,1489,823,?
b0,785,-640,941,?
b0,786,301,941,?
b0,786,-591,874,?
b0,787,283,874,?
b0,787,587,361,?
b0,788,948,361,?
b0,788,141,870,?
b0,789,1011,870,?
b0,789,-952,76,?
b0,790,-876,76,?
b0,790,106,64,?
b0,791,170,64,?
b0,791,566,925,?
b0,792,1491,925,?
b0,792,551,256,?
b0,793,807,256,?
b0,793,726,-987,?
b0,794,-261,-987,?
b0,794,953,835,?
b0,795,1788,835,?
b0,795,910,661,?
b0,796,1571,661,?
b0,796,103,858,?
b0,797,961,858,?
b0,797,887,670,?
b0,798,1557,670,?
b0,798,-259,-486,?
b0,799,-745,-486,?
b0,799,-32,-535,?
b0,800,-567,-535,?
b0,800,-685,745,?
b0,801,60,745,?
b0,801,-152,-39,?
b0,802,-191,-39,?
b0,802,90,151,?
b0,803,241,151,?
b0,803,554,-281,?
b0,804,273,-281,?
b0,804,666,-966,?
b0,805,-300,-966,?
b0,805,48,591,?
b0,806,639,591,?
b0,806,851,-207,?
b0,807,644,-207,?
b0,807,-188,-170,?
b0,808,-358,-170,?
b0,808,-901,-839,?
b0,809,-1740,-839,?
b0,809,916,656,?
b0,810,1572,656,?
b0,810,-410,589,?
b0,811,179,589,?
b0,811,759,969,?
b0,812,1728,969,?
b0,812,-692,-605,?
b0,813,-1297,-605,?
b0,813,706,85,?
b0,814,791,85,?
b0,814,-197,-841,?
b0,815,-1038,-841,?
b0,815,-755,-600,?
b0,816,-1355,-600,?
b0,816,328,-134,?
b0,817,194,-134,?
b0,817,631,510,?
b0,818,1141,510,?
b0,818,-919,-512,?
b0,819,-1431,-512,?
b0,819,0,-988,?
b0,820,-988,-988,?
b0,820,971,338,?
b0,821,1309,338,?
b0,821,207,46,?
b0,822,253,46,?
b0,822,906,897,?
b0,823,1803,897,?
b0,823,371,805,?
b0,824,1176,805,?
b0,824,702,406,?
b0,825,1108,406,?
b0,825,-626,131,?
b0,826,-495,131,?
b0,826,-441,-136,?
b0,827,-577,-136,?
b0,827,-538,-19,?
b0,828,-557,-19,?
b0,828,-764,-561,?
b0,829,-1325,-561,?
b0,829,715,350,?
b0,830,1065,350,?
b0,830,374,-217,?
b0,831,157,-217,?
b0,831,143,849,?
b0,832,992,849,?
b0,832,-924,-948,?
b0,833,-1872,-948,?
b0,833,843,552,?
b0,834,1395,552,?
b0,834,-281,803,?
b0,835,522,803,?
b0,835,26,999,?
b0,836,1025,999,?
b0,836,-883,-493,?
b0,837,-1376,-493,?
b0,837,525,-536,?
b0,838,-11,-536,?
b0,838,-776,-298,?
b0,839,-1074,-298,?
b0,839,647,894,?
b0,840,1541,894,?
b0,840,-320,-745,?
b0,841,-1065,-745,?
b0,841,-781,616,?
b0,842,-165,616,?
b0,842,-565,-113,?
b0,843,-678,-113,?
b0,843,-175,-102,?
b0,844,-277,-102,?
b0,844,-509,-649,?
b0,845,-1158,-649,?
b0,845,-653,154,?
b0,846,-499,154,?
b0,846,417,703,?
b0,847,1120,703,?
b0,847,971,753,?
b0,848,1724,753,?
b0,848,660,-470,?
b0,849,190,-470,?
b0,849,563,284,?
b0,850,847,284,?
b0,850,222,751,?
b0,851,973,751,?
b0,851,-649,749,?
b0,852,100,749,?
b0,852,-714,-565,?
b0,853,-1279,-565,?
b0,853,-744,697,?
b0,854,-47,697,?
b0,854,86,108,?
b0,855,194,108,?
b0,855,-71,-71,?
b0,856,-142,-71,?
b0,856,348,69,?
b0,857,417,69,?
b0,857,-134,753,?
b0,858,619,753,?
b0,858,-779,-589,?
b0,859,-1368,-589,?
b0,859,450,-212,?
b0,860,238,-212,?
b0,860,347,201,?
b0,861,548,201,?
b0,861,701,-464,?
b0,862,237,-464,?
b0,862,-600,-909,?
b0,863,-1509,-909,?
b0,863,973,594,?
b0,864,1567,594,?
b0,864,-462,-762,?
b0,865,-1224,-762,?
b0,865,937,362,?
b0,866,1299,362,?
b0,866,210,188,?
b0,867,398,188,?
b0,867,-947,308,?
b0,868,-639,308,?
b0,868,355,947,?
b0,869,1302,947,?
b0,869,-346,-529,?
b0,870,-875,-529,?
b0,870,-600,77,?
b0,871,-523,77,?
b0,871,617,-241,?
b0,872,376,-241,?
b0,872,804,-736,?
b0,873,68,-736,?
b0,873,-901,-355,?
b0,874,-1256,-355,?
b0,874,786,534,?
b0,875,1320,534,?
b0,875,633,-651,?
b0,876,-18,-651,?
b0,876,-243,-756,?
b0,877,-999,-756,?
b0,877,591,725,?
b0,878,1316,725,?
b0,878,310,101,?
b0,879,411,101,?
b0,879,-525,178,?
b0,880,-347,178,?
b0,880,-685,967,?
b0,881,282,967,?
b0,881,729,-796,?
b0,882,-67,-796,?
b0,882,-212,-934,?
b0,883,-1146,-934,?
b0,883,-402,-505,?
b0,884,-907,-505,?
b0,884,-978,-402,?
b0,885,-1380,-402,?
b0,885,992,138,?
b0,886,1130,138,?
b0,886,811,-940,?
b0,887,-129,-940,?
b0,887,370,-478,?
b0,888,-108,-478,?
b0,888,-234,209,?
b0,889,-25,209,?
b0,889,107,-650,?
b0,890,-543,-650,?
b0,890,809,-271,?
b0,891,538,-271,?
b0,891,885,-30,?
b0,892,855,-30,?
b0,892,145,768,?
b0,893,913,768,?
b0,893,-671,726,?
b0,894,55,726,?
b0,894,334,-128,?
b0,895,206,-128,?
b0,895,191,102,?
b0,896,293,102,?
b0,896,373,-584,?
b0,897,-211,-584,?
b0,897,-728,266,?
b0,898,-462,266,?
b0,898,-880,417,?
b0,899,-463,417,?
b0,899,-666,174,?
b0,900,-492,174,?
b0,900,-741,538,?
b0,901,-203,538,?
b0,901,-488,609,?
b0,902,121,609,?
b0,902,-472,483,?
b0,903,11,483,?
b0,903,658,872,?
b0,904,1530,872,?
b0,904,-966,-269,?
b0,905,-1235,-269,?
b0,905,633,778,?
b0,906,1411,778,?
b0,906,442,356,?
b0,907,798,356,?
b0,907,313,147,?
b0,908,460,147,?
b0,908,23,947,?
b0,909,970,947,?
b0,909,-784,-684,?
b0,910,-1468,-684,?
b0,910,720,627,?
b0,911,1347,627,?
b0,911,-910,-577,?
b0,912,-1487,-577,?
b0,912,858,-374,?
b0,913,484,-374,?
b0,913,-571,-115,?
b0,914,-686,-115,?
b0,914,-753,-208,?
b0,915,-961,-208,?
b0,915,-908,-966,?
b0,916,-1874,-966,?
b0,916,539,597,?
b0,917,1136,597,?
b0,917,-753,-219,?
b0,918,-972,-219,?
b0,918,-545,762,?
b0,919,217,762,?
b0,919,-361,-477,?
b0,920,-838,-477,?
b0,920,-592,293,?
b0,921,-299,293,?
b0,921,-267,-773,?
b0,922,-1040,-773,?
b0,922,918,463,?
b0,923,1381,463,?
b0,923,706,-311,?
b0,924,395,-311,?
b0,924,592,-425,?
b0,925,167,-425,?
b0,925,942,349,?
b0,926,1291,349,?
b0,926,-740,-561,?
b0,927,-1301,-561,?
b0,927,-709,-420,?
b0,928,-1129,-420,?
b0,928,-238,716,?
b0,929,478,716,?
b0,929,-16,316,?
b0,930,300,316,?
b0,930,-408,-872,?
b0,931,-1280,-872,?
b0,931,-679,-695,?
b0,932,-1374,-695,?
b0,932,-51,-239,?
b0,933,-290,-239,?
b0,933,772,5,?
b0,934,777,5,?
b0,934,112,-70,?
b0,935,42,-70,?
b0,935,-909,-127,?
b0,936,-1036,-127,?
b0,936,-392,439,?
b0,937,47,439,?
b0,937,-849,-392,?
b0,938,-1241,-392,?
b0,938,-916,-125,?
b0,939,-1041,-125,?
b0,939,-831,-445,?
b0,940,-1276,-445,?
b0,940,-406,59,?
b0,941,-347,59,?
b0,941,41,-397,?
b0,942,-356,-397,?
b0,942,435,-702,?
b0,943,-267,-702,?
b0,943,-6,861,?
b0,944,855,861,?
b0,944,-309,-274,?
b0,945,-583,-274,?
b0,945,-662,-105,?
b0,946,-767,-105,?
b0,946,-805,-488,?
b0,947,-1293,-488,?
b0,947,852,-323,?
b0,948,529,-323,?
b0,948,961,397,?
b0,949,1358,397,?
b0,949,119,945,?
b0,950,1064,945,?
b0,950,636,-367,?
b0,951,269,-367,?
b0,951,710,-363,?
b0,952,347,-363,?
b0,952,434,633,?
b0,953,1067,633,?
b0,953,-520,449,?
b0,954,-71,449,?
b0,954,941,-130,?
b0,955,811,-130,?
b0,955,-505,-911,?
b0,956,-1416,-911,?
b0,956,695,960,?
b0,957,1655,960,?
b0,957,-29,-299,?
b0,958,-328,-299,?
b0,958,-428,46,?
b0,959,-382,46,?
b0,959,-913,706,?
b0,960,-207,706,?
b0,960,-57,-224,?
b0,961,-281,-224,?
b0,961,-959,110,?
b0,962,-849,110,?
b0,962,249,-657,?
b0,963,-408,-657,?
b0,963,-636,-618,?
b0,964,-1254,-618,?
b0,964,663,490,?
b0,965,1153,490,?
b0,965,632,953,?
b0,966,1585,953,?
b0,966,-686,-95,?
b0,967,-781,-95,?
b0,967,270,444,?
b0,968,714,444,?
b0,968,-929,-276,?
b0,969,-1205,-276,?
b0,969,-610,662,?
b0,970,52,662,?
b0,970,-665,-189,?
b0,971,-854,-189,?
b0,971,787,20,?
b0,972,807,20,?
b0,972,-57,452,?
b0,973,395,452,?
b0,973,268,-348,?
b0,974,-80,-348,?
b0,974,-385,-862,?
b0,975,-1247,-862,?
b0,975,539,-597,?
b0,976,-58,-597,?
b0,976,-876,371,?
b0,977,-505,371,?
b0,977,-41,529,?
b0,978,488,529,?
b0,978,560,944,?
b0,979,1504,944,?
b0,979,-233,118,?
b0,980,-115,118,?
b0,980,-407,50,?
b0,981,-357,50,?
b0,981,-699,-218,?
b0,982,-917,-218,?
b0,982,-270,-227,?
b0,983,-497,-227,?
b0,983,-119,-386,?
b0,984,-505,-386,?
b0,984,-427,-617,?
b0,985,-1044,-617,?
b0,985,943,-984,?
b0,986,-41,-984,?
b0,986,-121,177,?
b0,987,56,177,?
b0,987,693,750,?
b0,988,1443,750,?
b0,988,-607,130,?
b0,989,-477,130,?
b0,989,736,-573,?
b0,990,163,-573,?
b0,990,560,-459,?
b0,991,101,-459,?
b0,991,-506,-7,?
b0,992,-513,-7,?
b0,992,646,-696,?
b0,993,-50,-696,?
b0,993,-973,-197,?
b0,994,-1170,-197,?
b0,994,-968,-323,?
b0,995,-1291,-323,?
b0,995,950,371,?
b0,996,1321,371,?
b0,996,-401,-950,?
b0,997,-1351,-950,?
b0,997,371,98,?
b0,998,469,98,?
b0,998,-86,907,?
b0,999,821,907,?
b0,999,1,-546,?
b0,1000,-545,-546,false
b0,1000,-522,-2,false
b0,1000,-534,-1,false
b0,1000,-584,-2,false
b0,1000,-240,-482,false
b0,1000,245,-517,false
b0,1000,893,-532,false
b0,1000,438,-539,false
b0,1000,892,-543,false
b0,1000,109,-546,false
b0,1000,-218,-546,false
b0,1000,-382,-546,false
b0,1000,-464,-546,false
b0,1000,-505,-546,false
b0,1000,-526,-546,false
b0,1000,-536,-546,false
b0,1000,-541,-546,false
b0,1000,-963,-546,false
b0,1000,-754,-546,false
b0,1000,-543,-546,false
b0,1000,-544,-546,false
b0,0,0,4225,true
b0,1000,4000,3,false
b0,998,-91,-313,?
b0,999,-404,-313,?
b0,998,231,873,?
b0,999,1104,873,?
b0,998,389,33,?
b0,999,422,33,?
b0,998,-672,-432,?
b0,999,-1104,-432,?
b0,998,465,789,?
b0,999,1254,789,?
b0,998,603,-489,?
b0,999,114,-489,?
b0,998,-702,-518,?
b0,999,-1220,-518,?
b0,998,-601,-532,?
b0,999,-1133,-532,?
b0,998,-114,-539,?
b0,999,-653,-539,?
b0,998,-986,-543,?
b0,999,-1529,-543,?
b0,998,-16,-545,?
b0,999,-561,-545,?
b0,998,658,-979,?
b0,999,-321,-979,?
b0,998,971,-546,?
b0,999,425,-546,?
b0,998,602,-546,?
b0,999,56,-546,?
b0,998,-660,-546,?
b0,999,-1206,-546,?
b0,998,185,-344,?
b0,999,-159,-344,?
b0,998,573,-546,?
b0,999,27,-546,?
b0,998,-56,-546,?
b0,999,-602,-546,?
b0,998,406,-762,?
b0,999,-356,-762,?
b0,998,255,-546,?
b0,999,-291,-546,?
b0,998,402,-546,?
b0,999,-144,-546,?
b0,998,560,-546,?
b0,999,14,-546,?
b0,998,475,-546,?
b0,999,-71,-546,?
b0,998,512,-546,?
b0,999,-34,-546,?
b0,998,553,-546,?
b0,999,7,-546,?
b0,998,550,-546,?
b0,999,4,-546,?
b0,998,548,-546,?
b0,999,2,-546,?
b0,998,530,-546,?
b0,999,-16,-546,?
b0,998,547,-546,?
b0,997,-9,-546,?
b0,998,-555,-546,?
b0,997,502,-689,?
b0,998,-187,-689,?
b0,997,516,-772,?
b0,998,-256,-772,?
b0,997,594,-285,?
b0,998,309,-285,?
b0,997,698,-618,?
b0,998,80,-618,?
b0,997,750,519,?
b0,998,1269,519,?
b0,997,979,958,?
b0,998,1937,958,?
b0,997,1001,-995,?
b0,998,6,-995,?
b0,996,958,-970,?
b0,997,-12,-970,?
b0,997,1010,394,?
b0,998,1404,394,?
b0,997,1015,308,?
b0,998,1323,308,?
b0,997,1018,-377,?
b0,998,641,-377,?
b0,997,1020,131,?
b0,998,1151,131,?
b0,997,1021,542,?
b0,998,1563,542,?
b0,997,1040,481,?
b0,998,1521,481,?
b0,997,1043,129,?
b0,998,1172,129,?
b0,997,1044,-833,?
b0,998,211,-833,?
b0,997,1045,-894,?
