b0,0,0,-2254,true
b0,0,0,-2255,true
b0,0,0,-2256,true
b0,0,0,-2257,true
b0,0,0,-2258,true
b0,0,0,-2259,true
b0,0,0,-2260,true
b0,0,0,-2261,true
b0,0,0,-2262,true
b0,0,0,-2263,true
b0,0,0,-2264,true
b0,0,0,-2265,true
b0,0,0,-2266,true
b0,0,0,-2267,true
b0,0,0,-2268,true
b0,0,0,-2269,true
b0,0,0,-2270,true
b0,0,0,-2271,true
b0,0,0,-2272,true
b0,0,0,-2273,true
b0,0,0,-2274,true
b0,0,0,-2275,true
b0,0,0,-2276,true
b0,0,0,-2277,true
b0,0,0,-2278,true
b0,0,0,-2279,true
b0,0,0,-2280,true
b0,0,0,-2281,true
b0,0,0,-2282,true
b0,0,0,-2283,true
b0,0,0,-2284,true
b0,0,0,-2285,true
b0,0,0,-2286,true
b0,0,0,-2287,true
b0,0,0,-2288,true
b0,0,0,-2289,true
b0,0,0,-2290,true
b0,0,0,-2291,true
b0,0,0,-2292,true
b0,0,0,-2293,true
b0,0,0,-2294,true
b0,0,0,-2295,true
b0,0,0,-2296,true
b0,0,0,-2297,true
b0,0,0,-2298,true
b0,0,0,-2299,true
b0,0,0,-2300,true
b0,0,0,-2301,true
b0,0,0,-2302,true
b0,0,0,-2303,true
b0,0,0,-2304,true
b0,0,0,-2305,true
b0,0,0,-2306,true
b0,0,0,-2307,true
b0,0,0,-2308,true
b0,0,0,-2309,true
b0,0,0,-2310,true
b0,0,0,-2311,true
b0,0,0,-2312,true
b0,0,0,-2313,true
b0,0,0,-2314,true
b0,0,0,-2315,true
b0,0,0,-2316,true
b0,0,0,-2317,true
b0,0,0,-2318,true
b0,0,0,-2319,true
b0,0,0,-2320,true
b0,0,0,-2321,true
b0,0,0,-2322,true
b0,0,0,-2323,true
b0,0,0,-2324,true
b0,0,0,-2325,true
b0,0,0,-2326,true
b0,0,0,-2327,true
b0,0,0,-2328,true
b0,0,0,-2329,true
b0,0,0,-2330,true
b0,0,0,-2331,true
b0,0,0,-2332,true
b0,0,0,-2333,true
b0,0,0,-2334,true
b0,0,0,-2335,true
b0,0,0,-2336,true
b0,0,0,-2337,true
b0,0,0,-2338,true
b0,0,0,-2339,true
b0,0,0,-2340,true
b0,0,0,-2341,true
b0,0,0,-2342,true
b0,0,0,-2343,true
b0,0,0,-2344,true
b0,0,0,-2345,true
b0,0,0,-2346,true
b0,0,0,-2347,true
b0,0,0,-2348,true
b0,0,0,-2349,true
b0,0,0,-2350,true
b0,0,0,-2351,true
b0,0,0,-2352,true
b0,0,0,-2353,true
b0,0,0,-2354,true
b0,0,0,-2355,true
b0,0,0,-2356,true
b0,0,0,-2357,true
b0,0,0,-2358,true
b0,0,0,-2359,true
b0,0,0,-2360,true
b0,0,0,-2361,true
b0,0,0,-2362,true
b0,0,0,-2363,true
b0,0,0,-2364,true
b0,0,0,-2365,true
b0,0,0,-2366,true
b0,0,0,-2367,true
b0,0,0,-2368,true
b0,0,0,-2369,true
b0,0,0,-2370,true
b0,0,0,-2371,true
b0,0,0,-2372,true
b0,0,0,-2373,true
b0,0,0,-2374,true
b0,0,0,-2375,true
b0,0,0,-2376,true
b0,0,0,-2377,true
b0,0,0,-2378,true
b0,0,0,-2379,true
b0,0,0,-2380,true
b0,0,0,-2381,true
b0,0,0,-2382,true
b0,0,0,-2383,true
b0,0,0,-2384,true
b0,0,0,-2385,true
b0,0,0,-2386,true
b0,0,0,-2387,true
b0,0,0,-2388,true
b0,0,0,-2389,true
b0,0,0,-2390,true
b0,0,0,-2391,true
b0,0,0,-2392,true
b0,0,0,-2393,true
b0,0,0,-2394,true
b0,0,0,-2395,true
b0,0,0,-2396,true
b0,0,0,-2397,true
b0,0,0,-2398,true
b0,0,0,-2399,true
b0,0,0,-2400,true
b0,0,0,-2401,true
b0,0,0,-2402,true
b0,0,0,-2403,true
b0,0,0,-2404,true
b0,0,0,-2405,true
b0,0,0,-2406,true
b0,0,0,-2407,true
b0,0,0,-2408,true
b0,0,0,-2409,true
b0,0,0,-2410,true
b0,0,0,-2411,true
b0,0,0,-2412,true
b0,0,0,-2413,true
b0,0,0,-2414,true
b0,0,0,-2415,true
b0,0,0,-2416,true
b0,0,0,-2417,true
b0,0,0,-2418,true
b0,0,0,-2419,true
b0,0,0,-2420,true
b0,0,0,-2421,true
b0,0,0,-2422,true
b0,0,0,-2423,true
b0,0,0,-2424,true
b0,0,0,-2425,true
b0,0,0,-2426,true
b0,0,0,-2427,true
b0,0,0,-2428,true
b0,0,0,-2429,true
b0,0,0,-2430,true
b0,0,0,-2431,true
b0,0,0,-2432,true
b0,0,0,-2433,true
b0,0,0,-2434,true
b0,0,0,-2435,true
b0,0,0,-2436,true
b0,0,0,-2437,true
b0,0,0,-2438,true
b0,0,0,-2439,true
b0,0,0,-2440,true
b0,0,0,-2441,true
b0,0,0,-2442,true
b0,0,0,-2443,true
b0,0,0,-2444,true
b0,0,0,-2445,true
b0,0,0,-2446,true
b0,0,0,-2447,true
b0,0,0,-2448,true
b0,0,0,-2449,true
b0,0,0,-2450,true
b0,0,0,-2451,true
b0,0,0,-2452,true
b0,0,0,-2453,true
b0,0,0,-2454,true
b0,0,0,-2455,true
b0,0,0,-2456,true
b0,0,0,-2457,true
b0,0,0,-2458,true
b0,0,0,-2459,true
b0,0,0,-2460,true
b0,0,0,-2461,true
b0,0,0,-2462,true
b0,0,0,-2463,true
b0,0,0,-2464,true
b0,0,0,-2465,true
b0,0,0,-2466,true
b0,0,0,-2467,true
b0,0,0,-2468,true
b0,0,0,-2469,true
b0,0,0,-2470,true
b0,0,0,-2471,true
b0,0,0,-2472,true
b0,0,0,-2473,true
b0,0,0,-2474,true
b0,0,0,-2475,true
b0,0,0,-2476,true
b0,0,0,-2477,true
b0,0,0,-2478,true
b0,0,0,-2479,true
b0,0,0,-2480,true
b0,0,0,-2481,true
b0,0,0,-2482,true
b0,0,0,-2483,true
b0,0,0,-2484,true
b0,0,0,-2485,true
b0,0,0,-2486,true
b0,0,0,-2487,true
b0,0,0,-2488,true
b0,0,0,-2489,true
b0,0,0,-2490,true
b0,0,0,-2491,true
b0,0,0,-2492,true
b0,0,0,-2493,true
b0,0,0,-2494,true
b0,0,0,-2495,true
b0,0,0,-2496,true
b0,0,0,-2497,true
b0,0,0,-2498,true
b0,0,0,-2499,true
b0,0,0,-2500,true
b0,0,0,-2501,true
b0,0,0,-2502,true
b0,0,0,-2503,true
b0,0,0,-2504,true
b0,0,0,-2505,true
b0,0,0,-2506,true
b0,0,0,-2507,true
b0,0,0,-2508,true
b0,0,0,-2509,true
b0,0,0,-2510,true
b0,0,0,-2511,true
b0,0,0,-2512,true
b0,0,0,-2513,true
b0,0,0,-2514,true
b0,0,0,-2515,true
b0,0,0,-2516,true
b0,0,0,-2517,true
b0,0,0,-2518,true
b0,0,0,-2519,true
b0,0,0,-2520,true
b0,0,0,-2521,true
b0,0,0,-2522,true
b0,0,0,-2523,true
b0,0,0,-2524,true
b0,0,0,-2525,true
b0,0,0,-2526,true
b0,0,0,-2527,true
b0,0,0,-2528,true
b0,0,0,-2529,true
b0,0,0,-2530,true
b0,0,0,-2531,true
b0,0,0,-2532,true
b0,0,0,-2533,true
b0,0,0,-2534,true
b0,0,0,-2535,true
b0,0,0,-2536,true
b0,0,0,-2537,true
b0,0,0,-2538,true
b0,0,0,-2539,true
b0,0,0,-2540,true
b0,0,0,-2541,true
b0,0,0,-2542,true
b0,0,0,-2543,true
b0,0,0,-2544,true
b0,0,0,-2545,true
b0,0,0,-2546,true
b0,0,0,-2547,true
b0,0,0,-2548,true
b0,0,0,-2549,true
b0,0,0,-2550,true
b0,0,0,-2551,true
b0,0,0,-2552,true
b0,0,0,-2553,true
b0,0,0,-2554,true
b0,0,0,-2555,true
b0,0,0,-2556,true
b0,0,0,-2557,true
b0,0,0,-2558,true
b0,0,0,-2559,true
b0,0,0,-2560,true
b0,0,0,-2561,true
b0,0,0,-2562,true
b0,0,0,-2563,true
b0,0,0,-2564,true
b0,0,0,-2565,true
b0,0,0,-2566,true
b0,0,0,-2567,true
b0,0,0,-2568,true
b0,0,0,-2569,true
b0,0,0,-2570,true
b0,0,0,-2571,true
b0,0,0,-2572,true
b0,0,0,-2573,true
b0,0,0,-2574,true
b0,0,0,-2575,true
b0,0,0,-2576,true
b0,0,0,-2577,true
b0,0,0,-2578,true
b0,0,0,-2579,true
b0,0,0,-2580,true
b0,0,0,-2581,true
b0,0,0,-2582,true
b0,0,0,-2583,true
b0,0,0,-2584,true
b0,0,0,-2585,true
b0,0,0,-2586,true
b0,0,0,-2587,true
b0,0,0,-2588,true
b0,0,0,-2589,true
b0,0,0,-2590,true
b0,0,0,-2591,true
b0,0,0,-2592,true
b0,0,0,-2593,true
b0,0,0,-2594,true
b0,0,0,-2595,true
b0,0,0,-2596,true
b0,0,0,-2597,true
b0,0,0,-2598,true
b0,0,0,-2599,true
b0,0,0,-2600,true
b0,0,0,-2601,true
b0,0,0,-2602,true
b0,0,0,-2603,true
b0,0,0,-2604,true
b0,0,0,-2605,true
b0,0,0,-2606,true
b0,0,0,-2607,true
b0,0,0,-2608,true
b0,0,0,-2609,true
b0,0,0,-2610,true
b0,0,0,-2611,true
b0,0,0,-2612,true
b0,0,0,-2613,true
b0,0,0,-2614,true
b0,0,0,-2615,true
b0,0,0,-2616,true
b0,0,0,-2617,true
b0,0,0,-2618,true
b0,0,0,-2619,true
b0,0,0,-2620,true
b0,0,0,-2621,true
b0,0,0,-2622,true
b0,0,0,-2623,true
b0,0,0,-2624,true
b0,0,0,-2625,true
b0,0,0,-2626,true
b0,0,0,-2627,true
b0,0,0,-2628,true
b0,0,0,-2629,true
b0,0,0,-2630,true
b0,0,0,-2631,true
b0,0,0,-2632,true
b0,0,0,-2633,true
b0,0,0,-2634,true
b0,0,0,-2635,true
b0,0,0,-2636,true
b0,0,0,-2637,true
b0,0,0,-2638,true
b0,0,0,-2639,true
b0,0,0,-2640,true
b0,0,0,-2641,true
b0,0,0,-2642,true
b0,0,0,-2643,true
b0,0,0,-2644,true
b0,0,0,-2645,true
b0,0,0,-2646,true
b0,0,0,-2647,true
b0,0,0,-2648,true
b0,0,0,-2649,true
b0,0,0,-2650,true
b0,0,0,-2651,true
b0,0,0,-2652,true
b0,0,0,-2653,true
b0,0,0,-2654,true
b0,0,0,-2655,true
b0,0,0,-2656,true
b0,0,0,-2657,true
b0,0,0,-2658,true
b0,0,0,-2659,true
b0,0,0,-2660,true
b0,0,0,-2661,true
b0,0,0,-2662,true
b0,0,0,-2663,true
b0,0,0,-2664,true
b0,0,0,-2665,true
b0,0,0,-2666,true
b0,0,0,-2667,true
b0,0,0,-2668,true
b0,0,0,-2669,true
b0,0,0,-2670,true
b0,0,0,-2671,true
b0,0,0,-2672,true
b0,0,0,-2673,true
b0,0,0,-2674,true
b0,0,0,-2675,true
b0,0,0,-2676,true
b0,0,0,-2677,true
b0,0,0,-2678,true
b0,0,0,-2679,true
b0,0,0,-2680,true
b0,0,0,-2681,true
b0,0,0,-2682,true
b0,0,0,-2683,true
b0,0,0,-2684,true
b0,0,0,-2685,true
b0,0,0,-2686,true
b0,0,0,-2687,true
b0,0,0,-2688,true
b0,0,0,-2689,true
b0,0,0,-2690,true
b0,0,0,-2691,true
b0,0,0,-2692,true
b0,0,0,-2693,true
b0,0,0,-2694,true
b0,0,0,-2695,true
b0,0,0,-2696,true
b0,0,0,-2697,true
b0,0,0,-2698,true
b0,0,0,-2699,true
b0,0,0,-2700,true
b0,0,0,-2701,true
b0,0,0,-2702,true
b0,0,0,-2703,true
b0,0,0,-2704,true
b0,0,0,-2705,true
b0,0,0,-2706,true
b0,0,0,-2707,true
b0,0,0,-2708,true
b0,0,0,-2709,true
b0,0,0,-2710,true
b0,0,0,-2711,true
b0,0,0,-2712,true
b0,0,0,-2713,true
b0,0,0,-2714,true
b0,0,0,-2715,true
b0,0,0,-2716,true
b0,0,0,-2717,true
b0,0,0,-2718,true
b0,0,0,-2719,true
b0,0,0,-2720,true
b0,0,0,-2721,true
b0,0,0,-2722,true
b0,0,0,-2723,true
b0,0,0,-2724,true
b0,0,0,-2725,true
b0,0,0,-2726,true
b0,0,0,-2727,true
b0,0,0,-2728,true
b0,0,0,-2729,true
b0,0,0,-2730,true
b0,0,0,-2731,true
b0,0,0,-2732,true
b0,0,0,-2733,true
b0,0,0,-2734,true
b0,0,0,-2735,true
b0,0,0,-2736,true
b0,0,0,-2737,true
b0,0,0,-2738,true
b0,0,0,-2739,true
b0,0,0,-2740,true
b0,0,0,-2741,true
b0,0,0,-2742,true
b0,0,0,-2743,true
b0,0,0,-2744,true
b0,0,0,-2745,true
b0,0,0,-2746,true
b0,0,0,-2747,true
b0,0,0,-2748,true
b0,0,0,-2749,true
b0,0,0,-2750,true
b0,0,0,-2751,true
b0,0,0,-2752,true
b0,0,0,-2753,true
b0,0,0,-2754,true
b0,0,0,-2755,true
b0,0,0,-2756,true
b0,0,0,-2757,true
b0,0,0,-2758,true
b0,0,0,-2759,true
b0,0,0,-2760,true
b0,0,0,-2761,true
b0,0,0,-2762,true
b0,0,0,-2763,true
b0,0,0,-2764,true
b0,0,0,-2765,true
b0,0,0,-2766,true
b0,0,0,-2767,true
b0,0,0,-2768,true
b0,0,0,-2769,true
b0,0,0,-2770,true
b0,0,0,-2771,true
b0,0,0,-2772,true
b0,0,0,-2773,true
b0,0,0,-2774,true
b0,0,0,-2775,true
b0,0,0,-2776,true
b0,0,0,-2777,true
b0,0,0,-2778,true
b0,0,0,-2779,true
b0,0,0,-2780,true
b0,0,0,-2781,true
b0,0,0,-2782,true
b0,0,0,-2783,true
b0,0,0,-2784,true
b0,0,0,-2785,true
b0,0,0,-2786,true
b0,0,0,-2787,true
b0,0,0,-2788,true
b0,0,0,-2789,true
b0,0,0,-2790,true
b0,0,0,-2791,true
b0,0,0,-2792,true
b0,0,0,-2793,true
b0,0,0,-2794,true
b0,0,0,-2795,true
b0,0,0,-2796,true
b0,0,0,-2797,true
b0,0,0,-2798,true
b0,0,0,-2799,true
b0,0,0,-2800,true
b0,0,0,-2801,true
b0,0,0,-2802,true
b0,0,0,-2803,true
b0,0,0,-2804,true
b0,0,0,-2805,true
b0,0,0,-2806,true
b0,0,0,-2807,true
b0,0,0,-2808,true
b0,0,0,-2809,true
b0,0,0,-2810,true
b0,0,0,-2811,true
b0,0,0,-2812,true
b0,0,0,-2813,true
b0,0,0,-2814,true
b0,0,0,-2815,true
b0,0,0,-2816,true
b0,0,0,-2817,true
b0,0,0,-2818,true
b0,0,0,-2819,true
b0,0,0,-2820,true
b0,0,0,-2821,true
b0,0,0,-2822,true
b0,0,0,-2823,true
b0,0,0,-2824,true
b0,0,0,-2825,true
b0,0,0,-2826,true
b0,0,0,-2827,true
b0,0,0,-2828,true
b0,0,0,-2829,true
b0,0,0,-2830,true
b0,0,0,-2831,true
b0,0,0,-2832,true
b0,0,0,-2833,true
b0,0,0,-2834,true
b0,0,0,-2835,true
b0,0,0,-2836,true
b0,0,0,-2837,true
b0,1000,3116,280,false
b0,0,0,-2838,true
b0,0,0,-2839,true
b0,0,0,-2840,true
b0,0,0,-2841,true
b0,0,0,-2842,true
b0,0,0,-2843,true
b0,0,0,-2844,true
b0,0,0,-2845,true
b0,0,0,-2846,true
b0,0,0,-2847,true
b0,0,0,-2848,true
b0,0,0,-2849,true
b0,0,0,-2850,true
b0,0,0,-2851,true
b0,0,0,-2852,true
b0,0,0,-2853,true
b0,0,0,-2854,true
b0,0,0,-2855,true
b0,0,0,-2856,true
b0,0,0,-2857,true
b0,0,0,-2858,true
b0,0,0,-2859,true
b0,0,0,-2860,true
b0,0,0,-2861,true
b0,0,0,-2862,true
b0,0,0,-2863,true
b0,0,0,-2864,true
b0,0,0,-2865,true
b0,0,0,-2866,true
b0,0,0,-2867,true
b0,0,0,-2868,true
b0,0,0,-2869,true
b0,0,0,-2870,true
b0,0,0,-2871,true
b0,0,0,-2872,true
b0,0,0,-2873,true
b0,0,0,-2874,true
b0,0,0,-2875,true
b0,0,0,-2876,true
b0,0,0,-2877,true
b0,0,0,-2878,true
b0,0,0,-2879,true
b0,0,0,-2880,true
b0,0,0,-2881,true
b0,0,0,-2882,true
b0,0,0,-2883,true
b0,0,0,-2884,true
b0,0,0,-2885,true
b0,0,0,-2886,true
b0,0,0,-2887,true
b0,0,0,-2888,true
b0,0,0,-2889,true
b0,0,0,-2890,true
b0,0,0,-2891,true
b0,0,0,-2892,true
b0,388,393,228,?
b0,390,849,228,?
b0,389,825,95,?
b0,391,1015,95,?
b0,390,-574,330,?
b0,392,86,330,?
b0,391,114,467,?
b0,393,1048,467,?
b0,392,98,-389,?
b0,394,-680,-389,?
b0,393,236,-221,?
b0,395,-206,-221,?
b0,394,980,823,?
b0,396,2626,823,?
b0,395,949,354,?
b0,397,1657,354,?
b0,396,800,110,?
b0,398,1020,110,?
b0,397,-583,742,?
b0,399,901,742,?
b0,398,-109,102,?
b0,400,95,102,?
b0,400,417,-313,?
b0,402,-209,-313,?
b0,401,-794,774,?
b0,403,754,774,?
b0,402,-156,861,?
b0,404,1566,861,?
b0,404,816,263,?
b0,406,1342,263,?
b0,405,305,-480,?
b0,407,-655,-480,?
b0,406,-706,-225,?
b0,408,-1156,-225,?
b0,407,564,-808,?
b0,409,-1052,-808,?
b0,408,533,518,?
b0,410,1569,518,?
b0,410,-790,904,?
b0,412,1018,904,?
b0,412,155,-188,?
b0,414,-221,-188,?
b0,413,160,-276,?
b0,415,-392,-276,?
b0,414,-72,32,?
b0,416,-8,32,?
b0,415,479,-755,?
b0,417,-1031,-755,?
b0,416,-234,-770,?
b0,418,-1774,-770,?
b0,417,-565,-410,?
b0,419,-1385,-410,?
b0,418,703,-708,?
b0,420,-713,-708,?
b0,419,368,791,?
b0,421,1950,791,?
b0,420,-211,558,?
b0,422,905,558,?
b0,421,790,-104,?
b0,423,582,-104,?
b0,422,666,669,?
b0,424,2004,669,?
b0,423,827,890,?
b0,425,2607,890,?
b0,424,-861,234,?
b0,426,-393,234,?
b0,426,-118,-36,?
b0,428,-190,-36,?
b0,427,88,-197,?
b0,429,-306,-197,?
b0,428,-683,-830,?
b0,430,-2343,-830,?
b0,429,503,332,?
b0,431,1167,332,?
b0,430,-679,-338,?
b0,432,-1355,-338,?
b0,431,799,332,?
b0,433,1463,332,?
b0,432,-302,259,?
b0,434,216,259,?
b0,433,-730,95,?
b0,435,-540,95,?
b0,434,-674,-53,?
b0,436,-780,-53,?
b0,435,-594,451,?
b0,437,308,451,?
b0,436,523,928,?
b0,438,2379,928,?
b0,437,772,903,?
b0,439,2578,903,?
b0,438,-179,953,?
b0,440,1727,953,?
b0,439,573,-172,?
b0,441,229,-172,?
b0,440,-966,504,?
b0,442,42,504,?
b0,442,-243,548,?
b0,444,853,548,?
b0,443,758,207,?
b0,445,1172,207,?
b0,444,351,-243,?
b0,446,-135,-243,?
b0,445,-623,564,?
b0,447,505,564,?
b0,446,-275,-726,?
b0,448,-1727,-726,?
b0,447,-671,-9,?
b0,449,-689,-9,?
b0,448,77,336,?
b0,450,749,336,?
b0,449,-753,-802,?
b0,451,-2357,-802,?
b0,450,647,-601,?
b0,452,-555,-601,?
b0,452,515,226,?
b0,454,967,226,?
b0,454,171,-220,?
b0,456,-269,-220,?
b0,455,-625,-576,?
b0,457,-1777,-576,?
b0,456,997,-848,?
b0,458,-699,-848,?
b0,457,-515,-618,?
b0,459,-1751,-618,?
b0,458,-990,-360,?
b0,460,-1710,-360,?
b0,459,430,-946,?
b0,461,-1462,-946,?
b0,460,314,-171,?
b0,462,-28,-171,?
b0,462,156,-535,?
b0,464,-914,-535,?
b0,463,-355,-335,?
b0,465,-1025,-335,?
b0,464,509,-248,?
b0,466,13,-248,?
b0,465,-838,-207,?
b0,467,-1252,-207,?
b0,466,-361,-31,?
b0,468,-423,-31,?
b0,467,226,-913,?
b0,469,-1600,-913,?
b0,468,-47,35,?
b0,470,23,35,?
b0,469,-711,-532,?
b0,471,-1775,-532,?
b0,470,-888,-897,?
b0,472,-2682,-897,?
b0,471,462,502,?
b0,473,1466,502,?
b0,472,-150,-235,?
b0,474,-620,-235,?
b0,473,858,54,?
b0,475,966,54,?
b0,474,-421,-1000,?
b0,476,-2421,-1000,?
b0,476,531,595,?
b0,478,1721,595,?
b0,477,-594,-515,?
b0,479,-1624,-515,?
b0,478,152,-58,?
b0,480,36,-58,?
b0,480,985,50,?
b0,482,1085,50,?
b0,481,-82,-27,?
b0,483,-136,-27,?
b0,482,-642,447,?
b0,484,252,447,?
b0,483,373,-551,?
b0,485,-729,-551,?
b0,484,-840,851,?
b0,486,862,851,?
b0,485,-289,-41,?
b0,487,-371,-41,?
b0,486,937,905,?
b0,488,2747,905,?
b0,487,-792,-970,?
b0,489,-2732,-970,?
b0,488,852,493,?
b0,490,1838,493,?
b0,489,-477,-218,?
b0,491,-913,-218,?
b0,490,260,-257,?
b0,492,-254,-257,?
b0,491,-330,-968,?
b0,493,-2266,-968,?
b0,492,640,488,?
b0,494,1616,488,?
b0,493,-663,745,?
b0,495,827,745,?
b0,494,559,25,?
b0,496,609,25,?
b0,495,18,714,?
b0,497,1446,714,?
b0,496,648,-191,?
b0,498,266,-191,?
b0,497,-615,-312,?
b0,499,-1239,-312,?
b0,498,130,-946,?
b0,500,-1762,-946,?
b0,499,261,820,?
b0,501,1901,820,?
b0,500,405,892,?
b0,502,2189,892,?
b0,500,220,893,?
b0,502,2006,893,?
b0,499,-266,895,?
b0,501,1524,895,?
b0,500,-667,895,?
b0,502,1123,895,?
b0,499,366,897,?
b0,501,2160,897,?
b0,1000,-995000,-996,false
b0,499,579,898,?
b0,501,2375,898,?
b0,500,-556,898,?
b0,502,1240,898,?
b0,499,486,901,?
b0,501,2288,901,?
b0,497,352,-268,?
b0,499,-184,-268,?
b0,499,-306,902,?
b0,501,1498,902,?
b0,500,-773,902,?
b0,502,1031,902,?
b0,499,-296,905,?
b0,501,1514,905,?
b0,500,-284,905,?
b0,502,1526,905,?
b0,499,62,907,?
b0,501,1876,907,?
b0,500,667,907,?
b0,502,2481,907,?
b0,499,293,910,?
b0,501,2113,910,?
b0,500,-40,910,?
b0,502,1780,910,?
b0,499,997,912,?
b0,501,2821,912,?
b0,500,353,912,?
b0,502,2177,912,?
b0,501,372,53,?
b0,503,478,53,?
b0,502,-4,-507,?
b0,504,-1018,-507,?
b0,503,-806,-562,?
b0,505,-1930,-562,?
b0,499,-2,54,?
b0,501,106,54,?
b0,501,242,-65,?
b0,503,112,-65,?
b0,1000,375001,375,false
b0,504,481,412,?
b0,506,1305,412,?
b0,505,520,-785,?
b0,507,-1050,-785,?
b0,506,-423,873,?
b0,508,1323,873,?
b0,507,767,-881,?
b0,509,-995,-881,?
b0,509,387,575,?
b0,511,1537,575,?
b0,511,189,581,?
b0,513,1351,581,?
b0,512,-730,921,?
b0,514,1112,921,?
b0,513,444,293,?
b0,515,1030,293,?
b0,514,-641,987,?
b0,516,1333,987,?
b0,515,729,27,?
b0,517,783,27,?
b0,517,-135,-971,?
b0,519,-2077,-971,?
b0,519,647,951,?
b0,521,2549,951,?
b0,520,361,-646,?
b0,522,-931,-646,?
b0,521,545,669,?
b0,523,1883,669,?
b0,523,260,552,?
b0,525,1364,552,?
b0,524,-886,-502,?
b0,526,-1890,-502,?
b0,525,659,-803,?
b0,527,-947,-803,?
b0,526,-728,-453,?
b0,528,-1634,-453,?
b0,527,-445,-824,?
b0,529,-2093,-824,?
b0,529,394,365,?
b0,531,1124,365,?
b0,530,-159,147,?
b0,532,135,147,?
b0,531,163,175,?
b0,533,513,175,?
b0,532,-788,818,?
b0,534,848,818,?
b0,533,263,80,?
b0,535,423,80,?
b0,535,142,-276,?
b0,537,-410,-276,?
b0,0,0,1986,true
b0,0,0,1987,true
b0,0,0,1988,true
b0,0,0,1989,true
b0,0,0,1990,true
b0,0,0,1991,true
b0,0,0,1992,true
b0,0,0,1993,true
b0,0,0,1994,true
b0,0,0,1995,true
b0,0,0,1996,true
b0,0,0,1997,true
b0,0,0,1998,true
b0,0,0,1999,true
b0,0,0,2000,true
b0,0,0,2001,true
b0,0,0,2002,true
b0,0,0,2003,true
b0,0,0,2004,true
b0,0,0,2005,true
b0,0,0,2006,true
b0,0,0,2007,true
b0,0,0,2008,true
b0,0,0,2009,true
b0,0,0,2010,true
b0,0,0,2011,true
b0,0,0,2012,true
b0,0,0,2013,true
b0,0,0,2014,true
b0,0,0,2015,true
b0,0,0,2016,true
b0,0,0,2017,true
b0,0,0,2018,true
b0,0,0,2019,true
b0,0,0,2020,true
b0,0,0,2021,true
b0,0,0,2022,true
b0,0,0,2023,true
b0,0,0,2024,true
b0,0,0,2025,true
b0,0,0,2026,true
b0,0,0,2027,true
b0,0,0,2028,true
b0,0,0,2029,true
b0,0,0,2030,true
b0,0,0,2031,true
b0,0,0,2032,true
b0,0,0,2033,true
b0,0,0,2034,true
b0,0,0,2035,true
b0,0,0,2036,true
b0,0,0,2037,true
b0,0,0,2038,true
b0,0,0,2039,true
b0,0,0,2040,true
b0,0,0,2041,true
b0,0,0,2042,true
b0,0,0,2043,true
b0,0,0,2044,true
b0,0,0,2045,true
b0,0,0,2046,true
b0,0,0,2047,true
b0,0,0,2048,true
b0,0,0,2049,true
b0,0,0,2050,true
b0,0,0,2051,true
b0,0,0,2052,true
b0,0,0,2053,true
b0,0,0,2054,true
b0,0,0,2055,true
b0,0,0,2056,true
b0,0,0,2057,true
b0,0,0,2058,true
b0,0,0,2059,true
b0,0,0,2060,true
b0,0,0,2061,true
b0,0,0,2062,true
b0,0,0,2063,true
b0,0,0,2064,true
b0,0,0,2065,true
b0,0,0,2066,true
b0,0,0,2067,true
b0,0,0,2068,true
b0,0,0,2069,true
b0,0,0,2070,true
b0,0,0,2071,true
b0,0,0,2072,true
b0,0,0,2073,true
b0,0,0,2074,true
b0,0,0,2075,true
b0,0,0,2076,true
b0,0,0,2077,true
b0,0,0,2078,true
b0,0,0,2079,true
b0,0,0,2080,true
b0,0,0,2081,true
b0,0,0,2082,true
b0,0,0,2083,true
b0,0,0,2084,true
b0,0,0,2085,true
b0,0,0,2086,true
b0,0,0,2087,true
b0,0,0,2088,true
b0,0,0,2089,true
b0,0,0,2090,true
b0,0,0,2091,true
b0,0,0,2092,true
b0,0,0,2093,true
b0,0,0,2094,true
b0,0,0,2095,true
b0,0,0,2096,true
b0,0,0,2097,true
b0,0,0,2098,true
b0,0,0,2099,true
b0,0,0,2100,true
b0,0,0,2101,true
b0,0,0,2102,true
b0,0,0,2103,true
b0,0,0,2104,true
b0,0,0,2105,true
b0,0,0,2106,true
b0,0,0,2107,true
b0,0,0,2108,true
b0,0,0,2109,true
b0,0,0,2110,true
b0,0,0,2111,true
b0,0,0,2112,true
b0,0,0,2113,true
b0,0,0,2114,true
b0,0,0,2115,true
b0,0,0,2116,true
b0,0,0,2117,true
b0,0,0,2118,true
b0,0,0,2119,true
b0,0,0,2120,true
b0,0,0,2121,true
b0,0,0,2122,true
b0,0,0,2123,true
b0,0,0,2124,true
b0,0,0,2125,true
b0,0,0,2126,true
b0,0,0,2127,true
b0,0,0,2128,true
b0,0,0,2129,true
b0,0,0,2130,true
b0,0,0,2131,true
b0,0,0,2132,true
b0,0,0,2133,true
b0,0,0,2134,true
b0,0,0,2135,true
b0,0,0,2136,true
b0,0,0,2137,true
b0,0,0,2138,true
b0,0,0,2139,true
b0,0,0,2140,true
b0,0,0,2141,true
b0,0,0,2142,true
b0,0,0,2143,true
b0,0,0,2144,true
b0,0,0,2145,true
b0,0,0,2146,true
b0,0,0,2147,true
b0,0,0,2148,true
b0,0,0,2149,true
b0,0,0,2150,true
b0,0,0,2151,true
