b0,219,85,788,0,?
b0,220,90,788,1100,?
b0,220,932,392,235,?
b0,221,937,392,1105,?
b0,496,1,994,0,?
b0,497,6,994,2485,?
b0,497,1,995,0,?
b0,498,6,995,2490,?
b0,219,179,751,116,?
b0,220,184,751,1100,?
b0,219,226,975,97,?
b0,220,231,975,1100,?
b0,219,689,977,354,?
b0,220,694,977,1100,?
b0,221,1,-100,0,?
b0,222,6,-100,1110,?
b0,222,424,-5,423,?
b0,223,429,-5,1115,?
b0,221,136,384,0,?
b0,222,141,384,1110,?
b0,221,592,189,527,?
b0,222,597,189,1110,?
b0,498,263,996,262,?
b0,499,268,996,2495,?
b0,223,1,-951,0,?
b0,224,6,-951,1120,?
b0,224,217,445,216,?
b0,225,222,445,1125,?
b0,499,644,997,0,?
b0,500,649,997,2500,?
b0,500,483,998,482,?
b0,501,488,998,2505,?
b0,223,357,-332,0,?
b0,224,362,-332,1120,?
b0,225,226,-909,0,?
b0,226,231,-909,1130,?
b0,224,384,316,0,?
b0,225,389,316,1125,?
b0,226,1,-96,0,?
b0,227,6,-96,1135,?
b0,500,1,999,0,?
b0,501,6,999,2505,?
b0,500,260,1000,0,?
b0,501,265,1000,2505,?
b0,500,1,1001,0,?
b0,501,6,1001,2505,?
b0,227,1,484,0,?
b0,228,6,484,1140,?
b0,500,1,1002,0,?
b0,501,6,1002,2505,?
b0,500,762,1003,0,?
b0,501,767,1003,2505,?
b0,500,438,1004,0,?
b0,501,443,1004,2505,?
b0,228,124,-51,0,?
b0,229,129,-51,1145,?
b0,500,1,1005,0,?
b0,501,6,1005,2505,?
b0,500,1,1006,0,?
b0,501,6,1006,2505,?
b0,500,1,1007,0,?
b0,501,6,1007,2505,?
b0,500,1,1008,0,?
b0,501,6,1008,2505,?
b0,500,406,1009,405,?
b0,501,411,1009,2505,?
b0,500,1,1010,0,?
b0,501,6,1010,2505,?
b0,500,1,1011,0,?
b0,501,6,1011,2505,?
b0,500,102,1012,101,?
b0,501,107,1012,2505,?
b0,500,1,-500,0,?
b0,501,6,-500,2505,?
b0,500,1,1013,0,?
b0,501,6,1013,2505,?
b0,500,1,1014,0,?
b0,501,6,1014,2505,?
b0,500,1,1015,0,?
b0,501,6,1015,2505,?
b0,500,99,1016,0,?
b0,501,104,1016,2505,?
b0,500,1,1017,0,?
b0,501,6,1017,2505,?
b0,500,1,1018,0,?
b0,501,6,1018,2505,?
b0,500,1,1019,0,?
b0,501,6,1019,2505,?
b0,500,1,1020,0,?
b0,501,6,1020,2505,?
b0,500,1,1146,0,?
b0,501,6,1146,2505,?
b0,501,106,-916,105,?
b0,502,111,-916,2510,?
b0,502,838,-557,643,?
b0,503,843,-557,2515,?
b0,503,147,799,146,?
b0,504,152,799,2520,?
b0,505,945,978,69,?
b0,506,950,978,2530,?
b0,506,833,597,332,?
b0,507,838,597,2535,?
b0,507,1,467,0,?
b0,508,6,467,2540,?
b0,508,1,474,0,?
b0,509,6,474,2545,?
b0,509,707,-816,0,?
b0,510,712,-816,2550,?
b0,508,551,-282,0,?
b0,509,556,-282,2545,?
b0,500,210,1147,209,?
b0,501,215,1147,2505,?
b0,500,998,1148,0,?
b0,501,1003,1148,2505,?
b0,500,767,1149,0,?
b0,501,772,1149,2505,?
b0,500,1,1150,0,?
b0,501,6,1150,2505,?
b0,500,1,1151,0,?
b0,501,6,1151,2505,?
b0,500,1,1152,0,?
b0,501,6,1152,2505,?
b0,500,1,1153,0,?
b0,501,6,1153,2505,?
b0,510,1,-615,0,?
b0,511,6,-615,2555,?
b0,510,1,-564,0,?
b0,511,6,-564,2555,?
b0,510,472,-533,471,?
b0,511,477,-533,2555,?
b0,511,1,1142,0,?
b0,512,6,1142,2560,?
b0,501,1,1153,0,?
b0,502,6,1153,2510,?
b0,500,872,1155,221,?
b0,501,877,1155,2505,?
b0,500,537,1156,0,?
b0,501,542,1156,2505,?
b0,500,1,1157,0,?
b0,501,6,1157,2505,?
b0,500,1,1158,0,?
b0,501,6,1158,2505,?
b0,501,1,1158,0,?
b0,502,6,1158,2510,?
b0,500,73,1160,72,?
b0,501,78,1160,2505,?
b0,500,1,1161,0,?
b0,501,6,1161,2505,?
b0,500,326,1162,0,?
b0,501,331,1162,2505,?
b0,501,171,1162,0,?
b0,502,176,1162,2510,?
b0,500,433,1164,0,?
b0,501,438,1164,2505,?
b0,501,709,1164,0,?
b0,502,714,1164,2510,?
b0,501,1,1165,0,?
b0,502,6,1165,2510,?
b0,500,1,1167,0,?
b0,501,6,1167,2505,?
b0,500,72,1168,71,?
b0,501,77,1168,2505,?
b0,500,1,1169,0,?
b0,501,6,1169,2505,?
b0,501,558,1169,557,?
b0,502,563,1169,2510,?
b0,500,1,1171,0,?
b0,501,6,1171,2505,?
b0,501,1,1171,0,?
b0,502,6,1171,2510,?
b0,501,69,1172,0,?
b0,502,74,1172,2510,?
b0,500,1,1174,0,?
b0,501,6,1174,2505,?
b0,501,1,1174,0,?
b0,502,6,1174,2510,?
b0,500,198,1176,197,?
b0,501,203,1176,2505,?
b0,500,1,1177,0,?
b0,501,6,1177,2505,?
b0,500,1,1178,0,?
b0,501,6,1178,2505,?
b0,500,1,1179,0,?
b0,501,6,1179,2505,?
b0,500,1,1180,0,?
b0,501,6,1180,2505,?
b0,500,1,1181,0,?
b0,501,6,1181,2505,?
b0,500,358,1182,0,?
b0,501,363,1182,2505,?
b0,500,655,1183,0,?
b0,501,660,1183,2505,?
b0,500,721,1184,0,?
b0,501,726,1184,2505,?
b0,500,200,1185,0,?
b0,501,205,1185,2505,?
b0,500,15,1186,14,?
b0,501,20,1186,2505,?
b0,500,242,1187,0,?
b0,501,247,1187,2505,?
b0,500,1,1188,0,?
b0,501,6,1188,2505,?
b0,500,1,1189,0,?
b0,501,6,1189,2505,?
b0,500,229,1190,228,?
b0,501,234,1190,2505,?
b0,500,250,1191,0,?
b0,501,255,1191,2505,?
b0,500,916,1192,0,?
b0,501,921,1192,2505,?
b0,500,1,1193,0,?
b0,501,6,1193,2505,?
b0,500,1,1194,0,?
b0,501,6,1194,2505,?
b0,500,553,1195,0,?
b0,501,558,1195,2505,?
b0,500,1,1196,0,?
b0,501,6,1196,2505,?
b0,500,132,1197,0,?
b0,501,137,1197,2505,?
b0,500,1,1198,0,?
b0,501,6,1198,2505,?
b0,500,1,1199,0,?
b0,501,6,1199,2505,?
b0,501,1,1199,0,?
b0,502,6,1199,2510,?
b0,500,1,1201,0,?
b0,501,6,1201,2505,?
b0,500,1,1202,0,?
b0,501,6,1202,2505,?
b0,500,1,1203,0,?
b0,501,6,1203,2505,?
b0,501,987,1203,623,?
b0,502,992,1203,2510,?
b0,501,1,1204,0,?
b0,502,6,1204,2510,?
b0,511,447,536,446,?
b0,512,452,536,2560,?
b0,500,1,1206,0,?
b0,501,6,1206,2505,?
b0,500,1,1207,0,?
b0,501,6,1207,2505,?
b0,500,733,1208,51,?
b0,501,738,1208,2505,?
b0,500,1,1209,0,?
b0,501,6,1209,2505,?
b0,500,1,1210,0,?
b0,501,6,1210,2505,?
b0,500,555,1211,0,?
b0,501,560,1211,2505,?
b0,501,1,1211,0,?
b0,502,6,1211,2510,?
b0,500,1,1213,0,?
b0,501,6,1213,2505,?
b0,500,1,1214,0,?
b0,501,6,1214,2505,?
b0,500,122,1215,121,?
b0,501,127,1215,2505,?
b0,500,1,1216,0,?
b0,501,6,1216,2505,?
b0,500,403,1217,0,?
b0,501,408,1217,2505,?
b0,500,297,1218,296,?
b0,501,302,1218,2505,?
b0,500,1,1219,0,?
b0,501,6,1219,2505,?
b0,500,108,1220,107,?
b0,501,113,1220,2505,?
b0,500,1,1221,0,?
b0,501,6,1221,2505,?
b0,500,1,1222,0,?
b0,501,6,1222,2505,?
b0,501,195,1222,0,?
b0,502,200,1222,2510,?
b0,501,1,1223,0,?
b0,502,6,1223,2510,?
b0,509,993,-831,0,?
b0,510,998,-831,2550,?
b0,500,276,1225,0,?
b0,501,281,1225,2505,?
b0,500,1,1226,0,?
b0,501,6,1226,2505,?
b0,502,2,1225,0,?
b0,503,7,1225,2515,?
b0,500,1,1228,0,?
b0,501,6,1228,2505,?
b0,502,1,1227,0,?
b0,503,6,1227,2515,?
b0,500,1,1230,0,?
b0,501,6,1230,2505,?
b0,502,322,1229,321,?
b0,503,327,1229,2515,?
b0,500,1,1232,0,?
b0,501,6,1232,2505,?
b0,500,1,1233,0,?
b0,501,6,1233,2505,?
b0,500,722,1234,0,?
b0,501,727,1234,2505,?
b0,502,1,1233,0,?
b0,503,6,1233,2515,?
b0,500,317,1236,316,?
b0,501,322,1236,2505,?
b0,500,505,1237,0,?
b0,501,510,1237,2505,?
b0,500,1,1238,0,?
b0,501,6,1238,2505,?
b0,500,189,1239,188,?
b0,501,194,1239,2505,?
b0,500,309,1240,0,?
b0,501,314,1240,2505,?
b0,500,34,1241,0,?
b0,501,39,1241,2505,?
b0,502,1,1240,0,?
b0,503,6,1240,2515,?
b0,500,697,1243,0,?
b0,501,702,1243,2505,?
b0,502,722,1242,0,?
b0,503,727,1242,2515,?
b0,500,64,1245,0,?
b0,501,69,1245,2505,?
b0,502,1,1244,0,?
b0,503,6,1244,2515,?
b0,500,24,1247,0,?
b0,501,29,1247,2505,?
b0,500,1,1248,0,?
b0,501,6,1248,2505,?
b0,500,769,1249,572,?
b0,501,774,1249,2505,?
b0,500,1,1250,0,?
b0,501,6,1250,2505,?
b0,500,1,1251,0,?
b0,501,6,1251,2505,?
b0,500,1,1252,0,?
b0,501,6,1252,2505,?
b0,500,631,1253,591,?
b0,501,636,1253,2505,?
b0,500,1,1254,0,?
b0,501,6,1254,2505,?
b0,500,1,1255,0,?
b0,501,6,1255,2505,?
b0,513,757,-306,756,?
b0,514,762,-306,2570,?
b0,500,1,1256,0,?
b0,501,6,1256,2505,?
b0,514,219,520,218,?
b0,515,224,520,2575,?
b0,515,1,959,0,?
b0,516,6,959,2580,?
b0,516,523,653,0,?
b0,517,528,653,2585,?
b0,1000,88,974,87,false
b0,1000,126,1012,125,false
b0,1000,148,1034,147,false
b0,506,704,1251,422,?
b0,507,709,1251,2535,?
b0,500,386,1258,0,?
b0,501,391,1258,2505,?
b0,506,1,1253,0,?
b0,507,6,1253,2535,?
b0,500,1,1260,0,?
b0,501,6,1260,2505,?
b0,1000,179,1065,178,false
b0,500,678,1261,0,?
b0,501,683,1261,2505,?
b0,500,764,1262,0,?
b0,501,769,1262,2505,?
b0,1000,275,1161,274,false
b0,506,1,1257,0,?
b0,507,6,1257,2535,?
b0,500,1,1264,0,?
b0,501,6,1264,2505,?
b0,500,1,1265,0,?
b0,501,6,1265,2505,?
b0,1000,703,1589,340,false
b0,500,747,1266,0,?
b0,501,752,1266,2505,?
b0,500,488,1267,0,?
b0,501,493,1267,2505,?
b0,1000,359,1245,357,false
b0,500,1,1268,0,?
b0,501,6,1268,2505,?
b0,500,1,1269,0,?
b0,501,6,1269,2505,?
b0,1000,569,1455,411,false
b0,506,333,1264,332,?
b0,507,338,1264,2535,?
b0,500,643,1271,496,?
b0,501,648,1271,2505,?
b0,500,1,1272,0,?
b0,501,6,1272,2505,?
b0,1000,431,1317,430,false
b0,506,1,1267,0,?
b0,507,6,1267,2535,?
b0,500,1,1274,0,?
b0,501,6,1274,2505,?
b0,515,418,562,417,?
b0,516,423,562,2580,?
b0,515,267,1260,0,?
b0,516,272,1260,2580,?
b0,773,449,-70,448,?
b0,774,454,-70,3870,?
b0,517,3,697,0,?
b0,518,8,697,2590,?
b0,260,965,-553,592,?
b0,261,970,-553,1305,?
b0,0,1226,524,0,?
b0,1,1231,524,5,?
b0,518,4,724,3,?
b0,519,9,724,2595,?
b0,519,5,-13,0,?
b0,520,10,-13,2600,?
b0,520,1,845,0,?
b0,521,6,845,2605,?
b0,521,1,925,0,?
b0,522,6,925,2610,?
b0,522,7,-271,6,?
b0,523,12,-271,2615,?
b0,521,135,346,0,?
b0,522,140,346,2610,?
b0,520,3,-253,0,?
b0,521,8,-253,2605,?
b0,523,3,944,2,?
b0,524,8,944,2620,?
b0,524,351,231,0,?
b0,525,356,231,2625,?
b0,523,152,-602,0,?
b0,524,157,-602,2620,?
b0,523,226,-564,159,?
b0,524,231,-564,2620,?
b0,523,264,-376,0,?
b0,524,269,-376,2620,?
b0,522,78,829,0,?
b0,523,83,829,2615,?
b0,522,759,569,0,?
b0,523,764,569,2615,?
b0,523,912,-186,781,?
b0,524,917,-186,2620,?
b0,525,374,942,243,?
b0,526,379,942,2630,?
b0,526,130,-76,0,?
b0,527,135,-76,2635,?
b0,527,7,-447,0,?
b0,528,12,-447,2640,?
b0,528,979,679,0,?
b0,529,984,679,2645,?
b0,527,149,930,148,?
b0,528,154,930,2640,?
b0,527,179,-437,16,?
b0,528,184,-437,2640,?
b0,527,194,-8,0,?
b0,528,199,-8,2640,?
b0,526,965,-84,0,?
b0,527,970,-84,2635,?
b0,527,601,-912,472,?
b0,528,606,-912,2640,?
b0,0,1234,723,0,?
b0,1,1239,723,5,?
b0,571,664,-908,663,?
b0,572,669,-908,2860,?
b0,530,10,-84,9,?
b0,531,15,-84,2655,?
b0,531,651,415,0,?
b0,532,656,415,2660,?
b0,530,161,-484,0,?
b0,531,166,-484,2655,?
b0,530,237,185,236,?
b0,531,242,185,2655,?
b0,530,275,481,274,?
b0,531,280,481,2655,?
b0,1000,500,-846,455,false
b0,1000,480,-822,479,false
b0,500,1,1276,0,?
b0,501,6,1276,2505,?
b0,500,537,1277,0,?
b0,501,542,1277,2505,?
b0,500,1,1278,0,?
b0,501,6,1278,2505,?
b0,500,232,1279,231,?
b0,501,237,1279,2505,?
b0,509,646,1271,0,?
b0,510,651,1271,2550,?
b0,523,912,1258,0,?
b0,524,917,1258,2620,?
b0,500,1,1282,0,?
b0,501,6,1282,2505,?
b0,500,1,1283,0,?
b0,501,6,1283,2505,?
b0,523,724,1261,723,?
b0,524,729,1261,2620,?
b0,500,816,1285,0,?
b0,501,821,1285,2505,?
b0,500,1,1286,0,?
b0,501,6,1286,2505,?
b0,500,810,1287,0,?
b0,501,815,1287,2505,?
b0,500,1,1288,0,?
b0,501,6,1288,2505,?
b0,523,289,1266,0,?
b0,524,294,1266,2620,?
b0,500,1,1290,0,?
b0,501,6,1290,2505,?
b0,500,47,1291,46,?
b0,501,52,1291,2505,?
b0,500,1,1292,0,?
b0,501,6,1292,2505,?
b0,500,1,1293,0,?
b0,501,6,1293,2505,?
b0,500,1,1294,0,?
b0,501,6,1294,2505,?
b0,500,721,1295,0,?
b0,501,726,1295,2505,?
b0,523,1,1273,0,?
b0,524,6,1273,2620,?
b0,523,56,1274,0,?
b0,524,61,1274,2620,?
b0,500,1,1298,0,?
b0,501,6,1298,2505,?
b0,500,233,1299,232,?
b0,501,238,1299,2505,?
b0,523,841,1277,0,?
b0,524,846,1277,2620,?
b0,500,685,1301,532,?
b0,501,690,1301,2505,?
b0,500,299,1302,53,?
b0,501,304,1302,2505,?
b0,500,61,1303,60,?
b0,501,66,1303,2505,?
b0,500,1,1304,0,?
b0,501,6,1304,2505,?
b0,500,1,1305,0,?
b0,501,6,1305,2505,?
b0,500,913,1306,0,?
b0,501,918,1306,2505,?
b0,523,232,1284,0,?
b0,524,237,1284,2620,?
b0,500,1,1308,0,?
b0,501,6,1308,2505,?
b0,500,195,1309,194,?
b0,501,200,1309,2505,?
b0,500,50,1310,49,?
b0,501,55,1310,2505,?
b0,500,79,1311,0,?
b0,501,84,1311,2505,?
b0,500,602,1312,0,?
b0,501,607,1312,2505,?
b0,518,980,1295,0,?
b0,519,985,1295,2595,?
b0,525,743,670,530,?
b0,526,748,670,2630,?
b0,532,1,130,0,?
b0,533,6,130,2665,?
b0,533,997,839,0,?
b0,534,1002,839,2670,?
b0,532,722,-506,0,?
b0,533,727,-506,2665,?
b0,534,256,-929,0,?
b0,535,261,-929,2675,?
b0,1000,1426,35,458,false
b0,537,1,-317,0,?
b0,538,6,-317,2690,?
b0,1000,985,-2329,984,false
b0,538,2,435,1,?
b0,539,7,435,2695,?
b0,1000,1426,98,463,false
b0,1000,1426,773,587,false
b0,539,34,264,33,?
b0,540,39,264,2700,?
b0,538,701,600,245,?
b0,539,706,600,2695,?
b0,537,258,-667,0,?
b0,538,263,-667,2690,?
b0,540,434,-654,0,?
b0,541,439,-654,2705,?
b0,541,1,788,0,?
b0,542,6,788,2710,?
b0,542,92,294,91,?
b0,543,97,294,2715,?
b0,541,13,702,12,?
b0,542,18,702,2710,?
b0,541,18,660,0,?
b0,542,23,660,2710,?
b0,541,818,-173,0,?
b0,542,823,-173,2710,?
b0,543,1,338,0,?
b0,544,6,338,2720,?
b0,544,1,172,0,?
b0,545,6,172,2725,?
b0,544,12,805,0,?
b0,545,17,805,2725,?
b0,543,5,-96,4,?
b0,544,10,-96,2720,?
b0,544,17,-392,0,?
b0,545,22,-392,2725,?
b0,544,486,715,0,?
b0,545,491,715,2725,?
b0,543,7,-933,0,?
b0,544,12,-933,2720,?
b0,546,1,-679,0,?
b0,547,6,-679,2735,?
b0,547,749,267,0,?
b0,548,754,267,2740,?
b0,546,11,671,10,?
b0,547,16,671,2735,?
b0,546,16,-133,0,?
b0,547,21,-133,2735,?
b0,546,18,-524,17,?
b0,547,23,-524,2735,?
b0,546,19,-883,0,?
b0,547,24,-883,2735,?
b0,548,236,142,13,?
b0,549,241,142,2745,?
b0,549,82,1,81,?
b0,550,87,1,2750,?
b0,550,659,-234,658,?
b0,551,664,-234,2755,?
b0,551,1,955,0,?
b0,552,6,955,2760,?
b0,552,1,-62,0,?
b0,553,6,-62,2765,?
b0,551,1,-682,0,?
b0,552,6,-682,2760,?
b0,553,1,-967,0,?
b0,554,6,-967,2770,?
b0,554,1,-519,0,?
b0,555,6,-519,2775,?
b0,555,445,-100,436,?
b0,556,450,-100,2780,?
b0,554,400,-553,0,?
b0,555,405,-553,2775,?
b0,553,8,476,7,?
b0,554,13,476,2770,?
b0,556,1,-236,0,?
b0,557,6,-236,2785,?
b0,557,291,76,290,?
b0,558,296,76,2790,?
b0,556,793,143,792,?
b0,557,798,143,2785,?
b0,558,1,78,0,?
b0,559,6,78,2795,?
b0,559,681,-880,536,?
b0,560,686,-880,2800,?
b0,558,5,-724,0,?
b0,559,10,-724,2795,?
b0,558,7,-19,0,?
b0,559,12,-19,2795,?
b0,560,1,122,0,?
b0,561,6,122,2805,?
b0,561,1,-643,0,?
b0,562,6,-643,2810,?
b0,562,1,-995,0,?
b0,563,6,-995,2815,?
b0,563,772,-440,75,?
b0,564,777,-440,2820,?
b0,562,197,121,196,?
b0,563,202,121,2815,?
b0,561,287,-510,0,?
b0,562,292,-510,2810,?
b0,564,1,453,0,?
b0,565,6,453,2825,?
b0,565,529,327,177,?
b0,566,534,327,2830,?
b0,566,530,885,0,?
b0,567,535,885,2835,?
b0,567,1,720,0,?
b0,568,6,720,2840,?
b0,568,1,806,0,?
b0,569,6,806,2845,?
b0,569,205,505,0,?
b0,570,210,505,2850,?
b0,1000,46,813,0,false
b0,1000,1,812,0,false
b0,1000,1,810,0,false
b0,500,1,1313,0,?
b0,501,6,1313,2505,?
b0,500,1,1314,0,?
b0,501,6,1314,2505,?
b0,500,1,1315,0,?
b0,501,6,1315,2505,?
b0,500,1,1316,0,?
b0,501,6,1316,2505,?
b0,500,1,1317,0,?
b0,501,6,1317,2505,?
b0,570,794,560,785,?
b0,571,799,560,2855,?
b0,572,348,349,0,?
b0,573,353,349,2865,?
b0,573,1,-772,0,?
b0,574,6,-772,2870,?
b0,573,124,-338,0,?
b0,574,129,-338,2870,?
b0,574,1,-494,0,?
b0,575,6,-494,2875,?
b0,574,682,532,681,?
b0,575,687,532,2875,?
b0,575,909,567,0,?
b0,576,914,567,2880,?
b0,576,1,-476,0,?
b0,577,6,-476,2885,?
b0,576,505,199,0,?
b0,577,510,199,2885,?
b0,577,121,-576,120,?
b0,578,126,-576,2890,?
b0,578,1,676,0,?
b0,579,6,676,2895,?
b0,578,465,-711,137,?
b0,579,470,-711,2895,?
b0,579,589,444,348,?
b0,580,594,444,2900,?
b0,580,838,343,113,?
b0,581,843,343,2905,?
b0,581,898,18,147,?
b0,582,903,18,2910,?
b0,582,1,261,0,?
b0,583,6,261,2915,?
b0,582,119,-334,0,?
b0,583,124,-334,2915,?
b0,583,1,-441,0,?
b0,584,6,-441,2920,?
b0,583,877,405,876,?
b0,584,882,405,2920,?
b0,584,888,272,0,?
b0,585,893,272,2925,?
b0,585,1,485,0,?
b0,586,6,485,2930,?
b0,585,117,256,0,?
b0,586,122,256,2930,?
b0,586,155,-917,0,?
b0,587,160,-917,2935,?
b0,585,131,-960,130,?
b0,586,136,-960,2930,?
b0,585,941,808,0,?
b0,586,946,808,2930,?
b0,587,1,-964,0,?
b0,588,6,-964,2940,?
b0,587,150,-216,0,?
b0,588,155,-216,2940,?
b0,588,300,-224,0,?
b0,589,305,-224,2945,?
b0,587,192,418,191,?
b0,588,197,418,2940,?
b0,587,213,-112,212,?
b0,588,218,-112,2940,?
b0,587,520,673,0,?
b0,588,525,673,2940,?
b0,590,273,898,272,?
b0,591,278,898,2955,?
b0,591,1,-602,0,?
b0,592,6,-602,2960,?
b0,591,429,-594,428,?
b0,592,434,-594,2960,?
b0,592,1,-610,0,?
b0,593,6,-610,2965,?
b0,592,115,-774,114,?
b0,593,120,-774,2965,?
b0,593,168,-932,167,?
b0,594,173,-932,2970,?
b0,592,140,-748,0,?
b0,593,145,-748,2965,?
b0,592,612,-859,373,?
b0,593,617,-859,2965,?
b0,594,1,401,0,?
b0,595,6,401,2975,?
b0,594,114,49,0,?
b0,595,119,49,2975,?
b0,595,604,-923,0,?
b0,596,609,-923,2980,?
b0,594,790,505,266,?
b0,595,795,505,2975,?
b0,596,1,508,0,?
b0,597,6,508,2985,?
b0,596,113,-64,112,?
b0,597,118,-64,2985,?
b0,597,1,-335,0,?
b0,598,6,-335,2990,?
b0,597,112,888,0,?
b0,598,117,888,2990,?
b0,598,1,-925,0,?
b0,599,6,-925,2995,?
b0,598,112,-404,111,?
b0,599,117,-404,2995,?
b0,598,166,-792,0,?
b0,599,171,-792,2995,?
b0,598,194,-497,0,?
b0,599,199,-497,2995,?
b0,598,975,497,840,?
b0,599,980,497,2995,?
b0,600,1,135,0,?
b0,601,6,135,3005,?
b0,601,944,778,354,?
b0,602,949,778,3010,?
b0,600,111,-751,0,?
b0,601,116,-751,3005,?
b0,600,165,460,164,?
b0,601,170,460,3005,?
b0,600,193,-958,0,?
b0,601,198,-958,3005,?
b0,600,207,-398,206,?
b0,601,212,-398,3005,?
b0,600,214,831,213,?
b0,601,219,831,3005,?
b0,600,259,566,0,?
b0,601,264,566,3005,?
b0,602,225,-365,224,?
b0,603,230,-365,3015,?
b0,603,2,626,1,?
b0,604,7,626,3020,?
b0,604,1,110,0,?
b0,605,6,110,3025,?
b0,605,265,275,0,?
b0,606,270,275,3030,?
b0,604,982,723,0,?
b0,605,987,723,3025,?
b0,606,401,432,249,?
b0,607,406,432,3035,?
b0,607,1,-189,0,?
b0,608,6,-189,3040,?
b0,607,860,-197,707,?
b0,608,865,-197,3040,?
b0,608,1,728,0,?
b0,609,6,728,3045,?
b0,609,69,607,68,?
b0,610,74,607,3050,?
b0,608,33,845,0,?
b0,609,38,845,3045,?
b0,608,49,306,0,?
b0,609,54,306,3045,?
b0,608,55,-527,0,?
b0,609,60,-527,3045,?
b0,608,559,848,0,?
b0,609,564,848,3045,?
b0,610,915,-605,291,?
b0,611,920,-605,3055,?
b0,609,140,-996,0,?
b0,610,145,-996,3050,?
b0,609,176,909,0,?
b0,610,181,909,3050,?
b0,609,193,-60,0,?
b0,610,198,-60,3050,?
b0,609,202,-975,0,?
b0,610,207,-975,3050,?
b0,609,207,-364,0,?
b0,610,212,-364,3050,?
b0,609,841,-834,0,?
b0,610,846,-834,3050,?
b0,611,1,-803,0,?
b0,612,6,-803,3060,?
b0,612,780,-244,779,?
b0,613,785,-244,3065,?
b0,611,105,836,44,?
b0,612,110,836,3060,?
b0,611,157,-357,110,?
b0,612,162,-357,3060,?
b0,611,832,40,727,?
b0,612,837,40,3060,?
b0,613,1,395,0,?
b0,614,6,395,3070,?
b0,614,1,-721,0,?
b0,615,6,-721,3075,?
b0,615,1,845,0,?
b0,616,6,845,3080,?
b0,616,640,764,102,?
b0,617,645,764,3085,?
b0,615,102,409,0,?
b0,616,107,409,3080,?
b0,614,50,433,0,?
b0,615,55,433,3075,?
b0,615,340,-577,0,?
b0,616,345,-577,3080,?
b0,617,1,690,0,?
b0,618,6,690,3090,?
b0,618,1,226,0,?
b0,619,6,226,3095,?
b0,619,1,112,0,?
b0,620,6,112,3100,?
b0,620,1,419,0,?
b0,621,6,419,3105,?
b0,621,1,467,0,?
b0,622,6,467,3110,?
b0,622,1,671,0,?
b0,623,6,671,3115,?
b0,623,260,-922,259,?
b0,624,265,-922,3120,?
b0,622,507,-279,418,?
b0,623,512,-279,3115,?
b0,621,222,-496,221,?
b0,622,227,-496,3110,?
b0,624,490,922,489,?
b0,625,495,922,3125,?
b0,625,1,-162,0,?
b0,626,6,-162,3130,?
b0,626,1,-940,0,?
b0,627,6,-940,3135,?
b0,627,1,302,0,?
b0,628,6,302,3140,?
b0,628,1,-975,0,?
b0,629,6,-975,3145,?
b0,629,369,183,0,?
b0,630,374,183,3150,?
b0,628,222,-263,221,?
b0,629,227,-263,3145,?
b0,627,98,401,97,?
b0,628,103,401,3140,?
b0,630,1,-21,0,?
b0,631,6,-21,3155,?
b0,631,1,893,0,?
b0,632,6,893,3160,?
b0,632,1,-416,0,?
b0,633,6,-416,3165,?
b0,633,679,-866,0,?
b0,634,684,-866,3170,?
b0,632,622,-794,0,?
b0,633,627,-794,3165,?
b0,631,429,588,0,?
b0,632,434,588,3160,?
b0,634,1,75,0,?
b0,635,6,75,3175,?
b0,635,1,-996,0,?
b0,636,6,-996,3180,?
b0,636,426,389,0,?
b0,637,431,389,3185,?
b0,635,892,-976,0,?
b0,636,897,-976,3180,?
b0,634,654,-43,653,?
b0,635,659,-43,3175,?
b0,637,986,-654,278,?
b0,638,991,-654,3190,?
b0,638,655,61,0,?
b0,639,660,61,3195,?
b0,639,1,-846,0,?
b0,640,6,-846,3200,?
b0,640,585,39,0,?
b0,641,590,39,3205,?
b0,639,606,-438,340,?
b0,640,611,-438,3200,?
b0,641,952,232,644,?
b0,642,957,232,3210,?
b0,642,1,-763,0,?
b0,643,6,-763,3215,?
b0,642,129,-642,128,?
b0,643,134,-642,3215,?
b0,642,154,-447,0,?
b0,643,159,-447,3215,?
b0,642,647,10,0,?
b0,643,652,10,3215,?
b0,644,900,570,0,?
b0,645,905,570,3225,?
b0,645,350,671,0,?
b0,646,355,671,3230,?
b0,646,1,830,0,?
b0,647,6,830,3235,?
b0,647,1,-363,0,?
b0,648,6,-363,3240,?
b0,648,477,-27,90,?
b0,649,482,-27,3245,?
b0,647,87,554,0,?
b0,648,92,554,3240,?
b0,646,484,39,0,?
b0,647,489,39,3235,?
b0,647,130,-461,129,?
b0,648,135,-461,3240,?
b0,647,921,-643,718,?
b0,648,926,-643,3240,?
b0,649,104,795,103,?
b0,650,109,795,3250,?
b0,650,647,-767,0,?
b0,651,652,-767,3255,?
b0,649,138,-321,0,?
b0,650,143,-321,3250,?
b0,649,767,456,0,?
b0,650,772,456,3250,?
b0,651,330,86,0,?
b0,652,335,86,3260,?
b0,652,14,-973,0,?
b0,653,19,-973,3265,?
b0,653,918,555,830,?
b0,654,923,555,3270,?
b0,652,91,-968,90,?
b0,653,96,-968,3265,?
b0,652,130,-561,129,?
b0,653,135,-561,3265,?
b0,652,149,285,0,?
b0,653,154,285,3265,?
b0,652,159,18,158,?
b0,653,164,18,3265,?
b0,652,164,-836,0,?
